dataset,role,participant,device,channel,peak_method,ignored_gate,policy,hrv_metric,n_total,n_valid,MAE,RMSE,R,bias,coverage_pct
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1009,1009,372.0723658023225,377.242188452117,-0.01968392996817796,372.0723658023225,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1009,1009,275.2613748026199,278.6726144111922,0.05214802593467132,275.2613748026199,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P18,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1849,1849,93.34737487729754,137.97613840756372,0.028533602752011483,84.42041307475029,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P18,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1849,1849,56.185318379665276,89.2760121532244,0.2268259422420798,54.304067939799836,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P18,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1849,1841,106.22313607820642,174.70736254821264,0.07013457525812367,100.20064271944766,99.56733369388859
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P18,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1849,1841,63.418045036237366,108.54472866783749,0.25528277276693634,60.45467356723828,99.56733369388859
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P18,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1849,1849,189.69341328943213,203.4206800933998,0.06206453863292997,189.60580279538428,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P18,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1849,1849,131.75646392183413,140.8275651770978,0.2964923261208222,131.7135755780891,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P18,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1849,1849,297.002809713022,310.50786583021585,0.005198857998697736,297.002809713022,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P18,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1849,1849,207.45682140600394,215.3494813654147,0.15528975998448688,207.45682140600394,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P18,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1849,1849,314.7246617966176,335.61873045462016,0.016419994054972804,314.7220618859243,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P18,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1849,1849,209.83362711622283,223.0459017014292,0.1603837516732687,209.83362711622283,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P18,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1849,1849,358.1708678851115,363.81071105479595,-0.05703455153235984,358.1708678851115,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P18,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1849,1849,243.8521491496608,248.2218648707343,0.11540484377158244,243.8521491496608,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P19,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,904,904,48.3171115397782,83.29039864957511,0.24971267384805,2.8683419352772024,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P19,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,904,904,25.57411145921445,54.76010645933065,0.5598910990131364,9.139296793449518,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P19,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,904,904,110.42313399853504,155.7362131137471,0.3663086295921438,101.36921999963411,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P19,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,904,904,82.31817596683733,119.91772889294548,0.4169111881022889,78.7874760052556,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P19,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,904,904,265.1584781616268,289.07214268048295,0.5960391747284232,265.1314670062944,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P19,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,904,904,205.2977359833508,223.23872222995817,0.6421100861773368,205.2977359833508,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P19,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,904,904,344.34308389027956,353.2937325803132,0.35983849103485993,344.34308389027956,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P19,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,904,904,269.1671698111594,275.84567811062175,0.41524710749964483,269.1671698111594,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P19,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,904,904,293.2527687487502,299.53586882634323,0.0971988932724211,293.2527687487502,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P19,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,904,904,227.58258152498533,232.53096294221837,0.2607915464030328,227.58258152498533,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P19,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,904,904,346.5949018873183,349.795623367193,0.06817269115521894,346.5949018873183,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P19,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,904,904,270.07976729133475,271.93719811991855,0.18841431502112804,270.07976729133475,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P20,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,448,448,31.41356610945912,41.470544914739456,0.18189116855511217,9.205311669667243,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P20,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,448,448,15.285675403417656,24.930742759927515,0.6075858588793812,10.423596256445546,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P20,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,448,447,129.23436839005655,163.88987770514998,0.31604712687216935,129.09543962686342,99.77678571428571
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P20,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,448,447,93.52260411306666,115.5984736253979,0.34133882586739667,93.51919451566465,99.77678571428571
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P20,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,448,448,243.84820006668613,274.42804908740385,0.03150156899457713,243.84293228040937,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P20,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,448,448,165.52237683236515,185.16123260969212,0.24439691169471278,165.52237683236515,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P20,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,448,448,331.42534561614946,350.20235092175466,-0.0902054521199156,331.42534561614946,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P20,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,448,448,225.93401658667548,236.689968139672,0.223349574852863,225.93401658667548,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P20,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,448,448,351.39305089083473,355.07798262971545,-0.03362841311218869,351.39305089083473,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P20,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,448,448,257.9329346421274,260.5466474418925,0.14659908253715304,257.9329346421274,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P20,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,448,448,343.87562453285955,347.16287801715004,-0.09042327429945128,343.87562453285955,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P20,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,448,448,251.49578797087403,253.8289225097761,0.17457226554992805,251.49578797087403,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P3,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,3589,3589,84.68955240292122,140.41037772691388,0.06904981589373284,72.45710617985034,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P3,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,3589,3589,54.24745932229916,100.91029157024518,0.17930540794505906,50.7422244562872,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P3,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,3589,3185,127.6255920009195,184.1517617887692,0.04895261453080929,121.5425687333993,88.74338255781555
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P3,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,3589,3185,85.04101393116788,130.0587115485323,0.17885584909167873,82.67476178546706,88.74338255781555
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P3,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,3589,3589,210.05037479313268,243.16205879181115,-0.2173946509881086,207.77456158542637,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P3,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,3589,3589,153.39172304507852,179.20641473526425,0.03703180769059945,152.7986218837905,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P3,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,3589,3589,294.0346441657956,320.7026938222108,-0.3045009772099665,293.1579685082889,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P3,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,3589,3589,216.56475375671474,236.25181671288206,0.046594618901771634,216.31258080081895,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P3,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,3589,3589,274.4574555580338,298.98122874140586,-0.23192794932836244,274.3616083073351,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P3,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,3589,3589,203.85617032034267,221.92068192256883,0.05729116122937771,203.84052936682784,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P3,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,3589,3588,326.58920038123347,341.1755896863059,-0.2676383209163266,326.56166861098626,99.97213708553915
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P3,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,3589,3588,245.07602664311102,255.28781903003383,0.0902917141930152,245.07414511894055,99.97213708553915
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P4,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1297,1297,66.83224972292535,117.04752388323799,-0.04758470406901827,54.273573583991116,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P4,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1297,1297,35.045850476562855,66.33460137356657,0.25223851424986,30.981719856149056,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P4,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1297,1288,153.32005883283196,206.14635517428385,-0.37939098847333985,146.80196650034978,99.30609097918273
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P4,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1297,1288,95.29345459783653,133.13248239268364,-0.0007138444564653135,92.6812456235045,99.30609097918273
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P4,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1297,1297,252.9567629895616,280.7822653105623,-0.22941782313309111,252.73511227545515,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P4,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1297,1297,176.73297023907148,196.01511664240618,-0.0681766682734153,176.4482282260754,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P4,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1297,1297,328.7734238188254,348.4234441623398,-0.30772199584748416,328.76996131188184,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P4,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1297,1297,233.23931791318984,247.32984503236636,-0.17552376358256883,233.18393060132195,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P4,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1297,1297,292.7918691478507,316.8353211095135,-0.24413869761577917,292.7918691478507,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P4,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1297,1297,200.82047730965476,215.1021438837479,0.12543260931515335,200.79589998547235,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P4,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1297,1297,375.13200102366744,385.5755140675841,-0.19236851429967583,375.13200102366744,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P4,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1297,1297,266.40039248451757,271.93216252275386,-0.0397381995801618,266.40039248451757,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P5,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,144,144,186.54172240560803,233.59718130141624,-0.0024026316167061884,184.27021463653475,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P5,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,144,144,147.99381046479863,184.84860076463696,-0.023948292088974636,147.36640392554455,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P5,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,144,144,170.35041369068844,253.07392253495064,-0.051435007441229696,161.35546228060062,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P5,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,144,144,134.05777379600457,202.24485274505443,-0.11150101263346339,131.6147519607842,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P5,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,144,144,276.83523472109096,301.06140149392473,-0.0253744297145898,276.83523472109096,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P5,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,144,144,206.9203255168911,226.13714301911008,-0.08818568960068641,206.9203255168911,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P5,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,144,144,287.5072831485771,305.9824093979041,-0.01117305204395137,287.2080689137668,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P5,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,144,144,218.77093476148968,234.5320374677413,-0.03042074393818533,218.73290703105926,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P5,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,144,144,212.4369631438185,237.29280316089583,0.32960266404399385,212.4369631438185,100.0
