dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,78,16,20.512820512820515,11,68.75,14.102564102564102,9.962894953214205,0.34202143067541796,9.8087637424469,0.08209045347757638,11,0,0.5193551407921343,0.9981191222570532,0.0399738216621263,high_ibi_cv:11; ok:11; low_valid_ibi_ratio:9; low_sqi:1,RMSSD,11,10.809265882837794,12.914788863541588,0.5391829607340831,10.809265882837794
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,78,16,20.512820512820515,11,68.75,14.102564102564102,9.962894953214205,0.34202143067541796,9.8087637424469,0.08209045347757638,11,0,0.5193551407921343,0.9981191222570532,0.0399738216621263,high_ibi_cv:11; ok:11; low_valid_ibi_ratio:9; low_sqi:1,SDNN,11,5.453634712892459,7.054779873799229,0.7627013247706413,4.204372907010723
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,42,0,0.0,0,,0.0,10.142858664194742,0.4064963811210224,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,42,0,0.0,0,,0.0,10.142858664194742,0.4064963811210224,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,42,0,0.0,0,,0.0,10.050130753290086,0.8149381726980209,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,42,0,0.0,0,,0.0,10.050130753290086,0.8149381726980209,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,42,3,7.142857142857143,0,0.0,0.0,9.933747155325753,0.41014456518349196,9.850189844767252,0.08057307451963425,0,0,,,,low_valid_ibi_ratio:5; high_ibi_cv:1,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,42,3,7.142857142857143,0,0.0,0.0,9.933747155325753,0.41014456518349196,9.850189844767252,0.08057307451963425,0,0,,,,low_valid_ibi_ratio:5; high_ibi_cv:1,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,100,41,41.0,41,100.0,41.0,9.82345115661621,0.1439007779583335,9.831694347102468,0.07600653489551894,17,24,0.5632377297848489,0.9995398067188219,0.02957078152942312,ok:41; low_valid_ibi_ratio:4; high_ibi_cv:1,RMSSD,41,12.61896271722479,16.781236167454654,-0.2706285703350885,2.5014703376739154
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,100,41,41.0,41,100.0,41.0,9.82345115661621,0.1439007779583335,9.831694347102468,0.07600653489551894,17,24,0.5632377297848489,0.9995398067188219,0.02957078152942312,ok:41; low_valid_ibi_ratio:4; high_ibi_cv:1,SDNN,41,6.990989840306,9.906592126073503,0.6688517510134512,3.4698434182923634
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,100,2,2.0,2,100.0,2.0,10.035546340942382,0.5016045741736889,9.867711067199707,0.0947049967944622,2,0,0.5471598160099282,1.0,0.01802139037433155,high_ibi_cv:2; ok:2,RMSSD,2,9.27973081837224,10.371551677985975,,4.6320276497108885
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,100,2,2.0,2,100.0,2.0,10.035546340942382,0.5016045741736889,9.867711067199707,0.0947049967944622,2,0,0.5471598160099282,1.0,0.01802139037433155,high_ibi_cv:2; ok:2,SDNN,2,5.985380929347041,7.603424684250982,,5.985380929347041
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,100,18,18.0,5,27.77777777777778,5.0,9.840217933654785,0.23508307855576277,9.796534220377604,0.07401061492661636,5,0,0.48120212631498516,1.0,0.056188878842286384,high_ibi_cv:19; low_valid_ibi_ratio:10; ok:5; low_sqi:2,RMSSD,5,30.64300598446018,32.7052386855319,-0.6425136932261927,30.64300598446018
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,100,18,18.0,5,27.77777777777778,5.0,9.840217933654785,0.23508307855576277,9.796534220377604,0.07401061492661636,5,0,0.48120212631498516,1.0,0.056188878842286384,high_ibi_cv:19; low_valid_ibi_ratio:10; ok:5; low_sqi:2,SDNN,5,17.533465240481426,20.221144802672413,0.07447815662638779,17.533465240481426
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,187,66,35.294117647058826,63,95.45454545454545,33.68983957219251,9.896016279006387,0.1599669363050856,9.841488245761756,0.07066841542043469,1,62,0.5610974117756682,0.998223925460897,0.023589137070825886,ok:63; low_sqi:12; high_ibi_cv:4; low_valid_ibi_ratio:2,RMSSD,63,10.888582248845843,13.879087538521135,0.5420064576403439,-8.728080755704026
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,187,66,35.294117647058826,63,95.45454545454545,33.68983957219251,9.896016279006387,0.1599669363050856,9.841488245761756,0.07066841542043469,1,62,0.5610974117756682,0.998223925460897,0.023589137070825886,ok:63; low_sqi:12; high_ibi_cv:4; low_valid_ibi_ratio:2,SDNN,63,4.722077738152133,6.910227135810877,0.9211417638554525,-2.0270067388758393
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,187,2,1.0695187165775402,2,100.0,1.0695187165775402,10.061326796995765,0.572489367608718,9.78818416595459,0.06478976458311081,2,0,0.5877537796462765,1.0,0.014651618485342018,ok:2,RMSSD,2,7.983329263357476,8.224169651640757,,-7.983329263357476
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,187,2,1.0695187165775402,2,100.0,1.0695187165775402,10.061326796995765,0.572489367608718,9.78818416595459,0.06478976458311081,2,0,0.5877537796462765,1.0,0.014651618485342018,ok:2,SDNN,2,3.271688057626676,3.964557554808315,,-3.271688057626676
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,187,28,14.973262032085561,11,39.285714285714285,5.882352941176471,9.877311686143518,0.28662663871512056,9.833224024091448,0.07032647529350859,9,2,0.4703748683815464,0.995683229028916,0.059514979379347306,high_ibi_cv:29; low_valid_ibi_ratio:13; ok:11; low_sqi:1,RMSSD,11,29.273909024683896,34.14226321373176,0.5188046839096636,28.79080559129168
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,187,28,14.973262032085561,11,39.285714285714285,5.882352941176471,9.877311686143518,0.28662663871512056,9.833224024091448,0.07032647529350859,9,2,0.4703748683815464,0.995683229028916,0.059514979379347306,high_ibi_cv:29; low_valid_ibi_ratio:13; ok:11; low_sqi:1,SDNN,11,33.11506486184203,48.42273843713668,0.17598495496575228,33.11506486184203
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,87,56,64.36781609195403,55,98.21428571428571,63.2183908045977,9.84842700519781,0.0967222736484703,9.81403090272631,0.06151166199041264,15,40,0.5195110445752762,1.0,0.03567253181023175,ok:55; low_sqi:6; high_ibi_cv:5,RMSSD,55,22.277174213704,24.76038538560489,0.23483093209048955,-16.427625090590983
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,87,56,64.36781609195403,55,98.21428571428571,63.2183908045977,9.84842700519781,0.0967222736484703,9.81403090272631,0.06151166199041264,15,40,0.5195110445752762,1.0,0.03567253181023175,ok:55; low_sqi:6; high_ibi_cv:5,SDNN,55,11.195306102912648,12.704970167525158,0.6712427807166716,-2.832553848820762
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,87,0,0.0,0,,0.0,9.84339626356103,0.42140790683099594,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,87,0,0.0,0,,0.0,9.84339626356103,0.42140790683099594,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,87,12,13.793103448275861,2,16.666666666666668,2.2988505747126435,9.870489142406946,0.19375143401410388,9.838701645533243,0.08152554525683324,2,0,0.49752097938208883,0.9986522911051212,0.07530908568142611,high_ibi_cv:20; low_valid_ibi_ratio:2; ok:2,RMSSD,2,15.772603087558721,15.886122184177221,,15.772603087558721
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,87,12,13.793103448275861,2,16.666666666666668,2.2988505747126435,9.870489142406946,0.19375143401410388,9.838701645533243,0.08152554525683324,2,0,0.49752097938208883,0.9986522911051212,0.07530908568142611,high_ibi_cv:20; low_valid_ibi_ratio:2; ok:2,SDNN,2,19.865450626332713,20.02742418681767,,19.865450626332713
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,45,5,11.11111111111111,5,100.0,11.11111111111111,9.670077048407661,0.24949942520923085,9.757050323486329,0.0767123557627201,4,1,0.5383004853026963,1.0,0.0024046019306682813,ok:5; high_ibi_cv:1,RMSSD,5,21.39205068411585,22.73084455221535,0.23991024234983224,-21.39205068411585
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,45,5,11.11111111111111,5,100.0,11.11111111111111,9.670077048407661,0.24949942520923085,9.757050323486329,0.0767123557627201,4,1,0.5383004853026963,1.0,0.0024046019306682813,ok:5; high_ibi_cv:1,SDNN,5,5.774588139602099,6.303188527412184,0.9764344280813662,-5.774588139602099
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,45,1,2.2222222222222223,1,100.0,2.2222222222222223,10.124022886488174,0.6985959846112463,9.790221214294434,0.040078796446323395,0,1,0.5853832880551643,1.0,0.01856763925729443,ok:1,RMSSD,1,20.916766982643544,20.916766982643544,,-20.916766982643544
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,45,1,2.2222222222222223,1,100.0,2.2222222222222223,10.124022886488174,0.6985959846112463,9.790221214294434,0.040078796446323395,0,1,0.5853832880551643,1.0,0.01856763925729443,ok:1,SDNN,1,6.357539162190612,6.357539162190612,,-6.357539162190612
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,45,0,0.0,0,,0.0,9.92958017985026,0.5069675803184509,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,45,0,0.0,0,,0.0,9.92958017985026,0.5069675803184509,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1087,26,2.3919043238270468,26,100.0,2.3919043238270468,1.5876732109441818,0.3785912170594947,1.6224635289265559,0.08949934920439354,1,25,0.49354779374087576,1.0,0.021788080955193485,ok:26; low_sqi:20,RMSSD,26,9.549867074851658,12.038573734723848,0.1690653017909985,-9.396378470252024
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1087,26,2.3919043238270468,26,100.0,2.3919043238270468,1.5876732109441818,0.3785912170594947,1.6224635289265559,0.08949934920439354,1,25,0.49354779374087576,1.0,0.021788080955193485,ok:26; low_sqi:20,SDNN,26,3.5574959760103195,4.2487196407841,0.9577280252439818,-1.1810085731941697
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1087,0,0.0,0,,0.0,8.493663476274556,2.0016787891390133,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1087,0,0.0,0,,0.0,8.493663476274556,2.0016787891390133,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1087,16,1.4719411223551058,0,0.0,0.0,1.9312269272010263,0.5529654772066286,2.2333685755729675,0.06398233922664076,0,0,,,,low_valid_ibi_ratio:30; high_ibi_cv:2,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1087,16,1.4719411223551058,0,0.0,0.0,1.9312269272010263,0.5529654772066286,2.2333685755729675,0.06398233922664076,0,0,,,,low_valid_ibi_ratio:30; high_ibi_cv:2,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,3589,489,13.624965171356925,488,99.79550102249489,13.597102256896072,6.161127681852499,3.789052943381701,9.760209413150093,0.0721107579935304,90,398,0.565733849883261,1.0,0.011563354217851127,ok:488; low_valid_ibi_ratio:11; low_sqi:1; high_ibi_cv:1,RMSSD,488,22.343638762247714,24.077509480483897,0.3361419439543354,-21.98967425733864
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,3589,489,13.624965171356925,488,99.79550102249489,13.597102256896072,6.161127681852499,3.789052943381701,9.760209413150093,0.0721107579935304,90,398,0.565733849883261,1.0,0.011563354217851127,ok:488; low_valid_ibi_ratio:11; low_sqi:1; high_ibi_cv:1,SDNN,488,7.1366626829942525,7.854631387754075,0.9422366952100095,-6.794914133952425
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,3589,17,0.4736695458344943,10,58.8235294117647,0.27862914460852606,6.82558822310479,3.512166311340051,9.782172146965475,0.09152252402375727,10,0,0.5917902918016391,1.0,0.010608136836780722,high_ibi_cv:17; ok:10,RMSSD,10,29.083280056275463,29.857136146943322,0.031197349356473145,-29.083280056275463
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,3589,17,0.4736695458344943,10,58.8235294117647,0.27862914460852606,6.82558822310479,3.512166311340051,9.782172146965475,0.09152252402375727,10,0,0.5917902918016391,1.0,0.010608136836780722,high_ibi_cv:17; ok:10,SDNN,10,8.20857761068138,8.358209528492697,0.981673745549785,-8.20857761068138
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,3589,27,0.7522986904430203,15,55.55555555555556,0.4179437169127891,6.230990075332668,3.8945998880679014,9.852369131865325,0.09006946671892095,5,10,0.4319307661630913,1.0,0.07861468169554202,high_ibi_cv:20; low_sqi:16; ok:15; low_valid_ibi_ratio:3,RMSSD,15,9.404556585289262,10.800534551304764,-0.7333134166705343,7.615101783360182
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,3589,27,0.7522986904430203,15,55.55555555555556,0.4179437169127891,6.230990075332668,3.8945998880679014,9.852369131865325,0.09006946671892095,5,10,0.4319307661630913,1.0,0.07861468169554202,high_ibi_cv:20; low_sqi:16; ok:15; low_valid_ibi_ratio:3,SDNN,15,7.961960872293036,8.131395647332305,-0.0688242626790113,3.3869138867138475
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1297,332,25.597532767925983,292,87.95180722891567,22.51349267540478,9.785956628339145,0.23207534827240264,9.793408813246762,0.0689026403902884,139,153,0.5536660673375625,0.9999295500270904,0.021180075779233407,ok:292; high_ibi_cv:51; low_sqi:48; low_valid_ibi_ratio:3,RMSSD,292,8.999675292646705,14.067151530820864,0.6392563392105699,-4.876740544103322
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1297,332,25.597532767925983,292,87.95180722891567,22.51349267540478,9.785956628339145,0.23207534827240264,9.793408813246762,0.0689026403902884,139,153,0.5536660673375625,0.9999295500270904,0.021180075779233407,ok:292; high_ibi_cv:51; low_sqi:48; low_valid_ibi_ratio:3,SDNN,292,5.616793362942842,11.06584629310796,0.6655072845156228,-1.9858876418319953
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1297,72,5.551272166538165,63,87.5,4.857363145720894,9.950987036446929,0.6034507336742665,9.817558606465658,0.06333348615508941,63,0,0.5269645443983186,0.9999503968253969,0.03584929953292395,ok:63; high_ibi_cv:43; low_valid_ibi_ratio:17,RMSSD,63,8.366699118729509,9.780923906067796,0.6971839385258999,3.0358298800451053
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1297,72,5.551272166538165,63,87.5,4.857363145720894,9.950987036446929,0.6034507336742665,9.817558606465658,0.06333348615508941,63,0,0.5269645443983186,0.9999503968253969,0.03584929953292395,ok:63; high_ibi_cv:43; low_valid_ibi_ratio:17,SDNN,63,12.513397887991047,19.863005247023693,-0.01989484520979752,-3.309952739847682
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1297,190,14.649190439475714,87,45.78947368421053,6.707787201233616,9.854930372539629,0.3767605416603105,9.814861091814542,0.05051287810661291,75,12,0.45097240356572227,0.9982405253826446,0.08989311344607173,high_ibi_cv:186; ok:87; low_sqi:70; low_valid_ibi_ratio:31,RMSSD,87,15.23363909926956,17.779328604714717,0.46485575463718404,14.83661059344667
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1297,190,14.649190439475714,87,45.78947368421053,6.707787201233616,9.854930372539629,0.3767605416603105,9.814861091814542,0.05051287810661291,75,12,0.45097240356572227,0.9982405253826446,0.08989311344607173,high_ibi_cv:186; ok:87; low_sqi:70; low_valid_ibi_ratio:31,SDNN,87,17.29075261076794,21.94521920211822,0.05997992383490416,11.242005894081315
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,144,3,2.0833333333333335,0,0.0,0.0,10.019564674960243,0.22070071758288476,9.897600173950195,0.09850861132144928,0,0,,,,low_valid_ibi_ratio:6,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,144,3,2.0833333333333335,0,0.0,0.0,10.019564674960243,0.22070071758288476,9.897600173950195,0.09850861132144928,0,0,,,,low_valid_ibi_ratio:6,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,144,0,0.0,0,,0.0,9.951469785637325,0.2650159165366656,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,144,0,0.0,0,,0.0,9.951469785637325,0.2650159165366656,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,144,17,11.805555555555555,0,0.0,0.0,10.046686298317379,0.27133660380625063,9.784506741692038,0.07880767960758771,0,0,,,,high_ibi_cv:18; low_valid_ibi_ratio:16,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,144,17,11.805555555555555,0,0.0,0.0,10.046686298317379,0.27133660380625063,9.784506741692038,0.07880767960758771,0,0,,,,high_ibi_cv:18; low_valid_ibi_ratio:16,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1132,256,22.614840989399294,238,92.96875,21.024734982332156,9.692340562705859,0.13775644734890163,9.733490101993084,0.08345174503483577,1,237,0.5833039380769104,1.0,0.01903750534621673,ok:238; high_ibi_cv:26; low_valid_ibi_ratio:11,RMSSD,238,9.503613711208217,14.223566110223615,0.2691727615959837,1.5562539628101275
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1132,256,22.614840989399294,238,92.96875,21.024734982332156,9.692340562705859,0.13775644734890163,9.733490101993084,0.08345174503483577,1,237,0.5833039380769104,1.0,0.01903750534621673,ok:238; high_ibi_cv:26; low_valid_ibi_ratio:11,SDNN,238,4.011118374714561,6.389173708365849,0.811998657809793,1.1186063395176327
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1132,134,11.837455830388693,115,85.82089552238806,10.159010600706713,9.830180266720667,0.20840421862992403,9.786410011462312,0.07579002165193878,84,31,0.5756195003254461,0.9999290108778252,0.0217066391153548,ok:115; high_ibi_cv:24; low_valid_ibi_ratio:21,RMSSD,115,9.792314347074495,12.055133071123986,0.30642778976808216,7.933549530629297
