threshold,threshold_value,dataset_label,participant,device,hrv_metric,total_windows,subset_windows,subset_pct_of_total,valid_predictions,coverage_within_subset_pct,coverage_of_all_windows_pct,MAE,RMSE,R,bias
full,,training_v1_stride30,P6,Ring,RMSSD,1132,1132,100.0,626,55.30035335689046,55.30035335689046,13.129051856453689,16.034062208173577,0.4063603817930399,11.029510205298104
full,,training_v1_stride30,P6,Ring,SDNN,1132,1132,100.0,626,55.30035335689046,55.30035335689046,11.501863099723892,16.06782466616852,0.6383677088908376,10.595796117975649
full,,training_v1_stride30,P6,Watch,RMSSD,1132,1132,100.0,249,21.996466431095406,21.996466431095406,26.875227568124096,28.040694633131857,0.6632866159992564,26.875227568124096
full,,training_v1_stride30,P6,Watch,SDNN,1132,1132,100.0,249,21.996466431095406,21.996466431095406,19.64075847440981,22.579222938932855,0.640745219412261,19.628991467016707
full,,training_v1_stride30,P7,Earring,RMSSD,610,610,100.0,604,99.01639344262296,99.01639344262296,4.9778072123681705,7.156819872904143,0.839100625962008,2.57570587306675
full,,training_v1_stride30,P7,Earring,SDNN,610,610,100.0,604,99.01639344262296,99.01639344262296,2.787554311333661,3.844128939227418,0.9718308057496876,2.3010323379235667
full,,training_v1_stride30,P7,Ring,RMSSD,610,610,100.0,272,44.59016393442623,44.59016393442623,16.421688863251042,20.264210896147077,0.4654174490521888,16.31885439588245
full,,training_v1_stride30,P7,Ring,SDNN,610,610,100.0,272,44.59016393442623,44.59016393442623,14.26258496154425,17.103099043899043,0.6518157509984922,14.242330987106998
full,,training_v1_stride30,P7,Watch,RMSSD,610,610,100.0,73,11.9672131147541,11.9672131147541,19.434508813812155,20.12588659988036,0.2246560341989966,19.434508813812155
full,,training_v1_stride30,P7,Watch,SDNN,610,610,100.0,73,11.9672131147541,11.9672131147541,15.451375258124044,17.424060298766218,0.4572138114052159,15.451375258124044
full,,training_v1_stride30,P8,Earring,RMSSD,1381,1381,100.0,696,50.39826212889211,50.39826212889211,16.41506755194925,22.42177426641283,0.1084564536714097,14.746499748524394
full,,training_v1_stride30,P8,Earring,SDNN,1381,1381,100.0,696,50.39826212889211,50.39826212889211,7.946883976958591,11.519055024572122,0.7282264063956974,7.518423049249287
full,,training_v1_stride30,P8,Ring,RMSSD,1381,1381,100.0,387,28.023171614771904,28.023171614771904,15.398292125128837,17.454238664405448,0.2089144062850859,15.366109986334497
full,,training_v1_stride30,P8,Ring,SDNN,1381,1381,100.0,387,28.023171614771904,28.023171614771904,12.94935961086166,16.913616209150135,0.544702278545635,12.6807968597679
full,,training_v1_stride30,P8,Watch,RMSSD,1381,1381,100.0,62,4.48950036205648,4.48950036205648,21.63981865816056,22.92307951564744,0.0482555062340814,21.63981865816056
full,,training_v1_stride30,P8,Watch,SDNN,1381,1381,100.0,62,4.48950036205648,4.48950036205648,14.669347343542254,17.93783707781238,0.3736864676515505,14.613795183986127
full,,training_v1_stride30,P9,Earring,RMSSD,1383,1383,100.0,1301,94.0708604483008,94.0708604483008,7.365272398018855,9.469488090316682,0.8459330000610903,-1.9119450260876456
full,,training_v1_stride30,P9,Earring,SDNN,1383,1383,100.0,1301,94.0708604483008,94.0708604483008,3.286045730588498,5.9442527153090055,0.9550261033953976,0.6768158716674063
full,,training_v1_stride30,P9,Ring,RMSSD,1383,1383,100.0,740,53.50686912509038,53.50686912509038,8.920742289933523,11.935772923699233,0.8859628086419106,7.041179383050226
full,,training_v1_stride30,P9,Ring,SDNN,1383,1383,100.0,740,53.50686912509038,53.50686912509038,7.648206109115479,12.658931189571412,0.8651088275807319,6.474297570459756
full,,training_v1_stride30,P9,Watch,RMSSD,1383,1383,100.0,90,6.507592190889371,6.507592190889371,13.393226186271336,16.45555578312774,0.8678981342109038,12.297540758897169
full,,training_v1_stride30,P9,Watch,SDNN,1383,1383,100.0,90,6.507592190889371,6.507592190889371,11.389688490194668,14.965123145703142,0.6709746964477098,6.5254142349725
<0.1,0.1,strict_reference,P1,Earring,RMSSD,107,1,0.9345794392523364,1,100.0,0.9345794392523364,4.140742877791489,4.140742877791489,,-4.140742877791489
<0.1,0.1,strict_reference,P1,Earring,SDNN,107,1,0.9345794392523364,1,100.0,0.9345794392523364,2.596346060021972,2.596346060021972,,2.596346060021972
<0.1,0.1,strict_reference,P1,Ring,RMSSD,107,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P1,Ring,SDNN,107,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P1,Watch,RMSSD,107,1,0.9345794392523364,0,0.0,0.0,,,,
<0.1,0.1,strict_reference,P1,Watch,SDNN,107,1,0.9345794392523364,0,0.0,0.0,,,,
<0.1,0.1,strict_reference,P10,Earring,RMSSD,66,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P10,Earring,SDNN,66,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P10,Ring,RMSSD,66,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P10,Ring,SDNN,66,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P10,Watch,RMSSD,66,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P10,Watch,SDNN,66,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P11,Earring,RMSSD,37,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P11,Earring,SDNN,37,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P11,Ring,RMSSD,37,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P11,Ring,SDNN,37,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P11,Watch,RMSSD,37,4,10.81081081081081,4,100.0,10.81081081081081,16.561449740341672,19.473172063264077,-0.1436111683994576,16.561449740341672
<0.1,0.1,strict_reference,P11,Watch,SDNN,37,4,10.81081081081081,4,100.0,10.81081081081081,8.629640407027223,9.854667078297783,0.8426755057447158,8.629640407027223
<0.1,0.1,strict_reference,P12,Earring,RMSSD,78,17,21.794871794871796,17,100.0,21.794871794871796,7.541994321899347,9.889771412407171,0.3830754572184604,1.417666885884206
<0.1,0.1,strict_reference,P12,Earring,SDNN,78,17,21.794871794871796,17,100.0,21.794871794871796,3.0427180125557984,4.435243714905246,0.9601002811119864,1.8126324580083408
<0.1,0.1,strict_reference,P12,Ring,RMSSD,78,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P12,Ring,SDNN,78,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P12,Watch,RMSSD,78,16,20.512820512820515,11,68.75,14.102564102564102,10.809265882837794,12.914788863541588,0.5391829607340831,10.809265882837794
<0.1,0.1,strict_reference,P12,Watch,SDNN,78,16,20.512820512820515,11,68.75,14.102564102564102,5.453634712892459,7.054779873799229,0.7627013247706413,4.204372907010723
<0.1,0.1,strict_reference,P13,Earring,RMSSD,42,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P13,Earring,SDNN,42,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P13,Ring,RMSSD,42,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P13,Ring,SDNN,42,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P13,Watch,RMSSD,42,3,7.142857142857143,0,0.0,0.0,,,,
<0.1,0.1,strict_reference,P13,Watch,SDNN,42,3,7.142857142857143,0,0.0,0.0,,,,
<0.1,0.1,strict_reference,P15,Earring,RMSSD,100,41,41.0,41,100.0,41.0,12.61896271722479,16.781236167454654,-0.2706285703350885,2.5014703376739154
<0.1,0.1,strict_reference,P15,Earring,SDNN,100,41,41.0,41,100.0,41.0,6.990989840306,9.906592126073503,0.6688517510134512,3.469843418292363
<0.1,0.1,strict_reference,P15,Ring,RMSSD,100,2,2.0,2,100.0,2.0,9.27973081837224,10.371551677985977,,4.6320276497108885
<0.1,0.1,strict_reference,P15,Ring,SDNN,100,2,2.0,2,100.0,2.0,5.985380929347041,7.603424684250982,,5.985380929347041
<0.1,0.1,strict_reference,P15,Watch,RMSSD,100,18,18.0,5,27.77777777777778,5.0,30.64300598446018,32.7052386855319,-0.6425136932261927,30.64300598446018
<0.1,0.1,strict_reference,P15,Watch,SDNN,100,18,18.0,5,27.77777777777778,5.0,17.533465240481426,20.221144802672413,0.0744781566263877,17.533465240481426
<0.1,0.1,strict_reference,P18,Earring,RMSSD,187,66,35.294117647058826,63,95.45454545454544,33.68983957219251,10.888582248845845,13.879087538521135,0.5420064576403439,-8.728080755704026
<0.1,0.1,strict_reference,P18,Earring,SDNN,187,66,35.294117647058826,63,95.45454545454544,33.68983957219251,4.722077738152133,6.910227135810877,0.9211417638554524,-2.0270067388758393
<0.1,0.1,strict_reference,P18,Ring,RMSSD,187,2,1.0695187165775402,2,100.0,1.0695187165775402,7.983329263357476,8.224169651640757,,-7.983329263357476
<0.1,0.1,strict_reference,P18,Ring,SDNN,187,2,1.0695187165775402,2,100.0,1.0695187165775402,3.271688057626676,3.964557554808315,,-3.271688057626676
<0.1,0.1,strict_reference,P18,Watch,RMSSD,187,28,14.97326203208556,11,39.285714285714285,5.882352941176471,29.273909024683896,34.14226321373176,0.5188046839096636,28.79080559129168
<0.1,0.1,strict_reference,P18,Watch,SDNN,187,28,14.97326203208556,11,39.285714285714285,5.882352941176471,33.11506486184203,48.42273843713668,0.1759849549657522,33.11506486184203
<0.1,0.1,strict_reference,P19,Earring,RMSSD,87,56,64.36781609195403,55,98.21428571428572,63.2183908045977,22.277174213704,24.76038538560489,0.2348309320904895,-16.427625090590983
<0.1,0.1,strict_reference,P19,Earring,SDNN,87,56,64.36781609195403,55,98.21428571428572,63.2183908045977,11.195306102912648,12.704970167525158,0.6712427807166716,-2.832553848820762
<0.1,0.1,strict_reference,P19,Ring,RMSSD,87,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P19,Ring,SDNN,87,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P19,Watch,RMSSD,87,12,13.79310344827586,2,16.666666666666668,2.2988505747126435,15.77260308755872,15.88612218417722,,15.77260308755872
<0.1,0.1,strict_reference,P19,Watch,SDNN,87,12,13.79310344827586,2,16.666666666666668,2.2988505747126435,19.865450626332713,20.02742418681767,,19.865450626332713
<0.1,0.1,strict_reference,P20,Earring,RMSSD,45,5,11.11111111111111,5,100.0,11.11111111111111,21.39205068411585,22.73084455221535,0.2399102423498322,-21.39205068411585
<0.1,0.1,strict_reference,P20,Earring,SDNN,45,5,11.11111111111111,5,100.0,11.11111111111111,5.774588139602099,6.303188527412184,0.9764344280813662,-5.774588139602099
<0.1,0.1,strict_reference,P20,Ring,RMSSD,45,1,2.2222222222222223,1,100.0,2.2222222222222223,20.916766982643544,20.916766982643544,,-20.916766982643544
<0.1,0.1,strict_reference,P20,Ring,SDNN,45,1,2.2222222222222223,1,100.0,2.2222222222222223,6.357539162190612,6.357539162190612,,-6.357539162190612
<0.1,0.1,strict_reference,P20,Watch,RMSSD,45,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P20,Watch,SDNN,45,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P3,Earring,RMSSD,361,48,13.296398891966758,48,100.0,13.296398891966758,22.229710738433067,23.88625753367736,0.3177106047170712,-21.740624990086
<0.1,0.1,strict_reference,P3,Earring,SDNN,361,48,13.296398891966758,48,100.0,13.296398891966758,7.0549557503173945,7.803416728670174,0.9485436662194008,-6.59590615890619
<0.1,0.1,strict_reference,P3,Ring,RMSSD,361,1,0.2770083102493075,0,0.0,0.0,,,,
<0.1,0.1,strict_reference,P3,Ring,SDNN,361,1,0.2770083102493075,0,0.0,0.0,,,,
<0.1,0.1,strict_reference,P3,Watch,RMSSD,361,3,0.8310249307479224,2,66.66666666666667,0.554016620498615,5.106057057666355,6.059688867639152,,3.26312894266308
<0.1,0.1,strict_reference,P3,Watch,SDNN,361,3,0.8310249307479224,2,66.66666666666667,0.554016620498615,6.764154217903517,6.777132793448625,,0.4192214408338586
<0.1,0.1,strict_reference,P4,Earring,RMSSD,129,35,27.131782945736433,30,85.71428571428571,23.25581395348837,9.004223235535472,14.2117630612528,0.6262591376424618,-5.301953742729151
<0.1,0.1,strict_reference,P4,Earring,SDNN,129,35,27.131782945736433,30,85.71428571428571,23.25581395348837,6.17831562101834,11.276011781477274,0.6485971966700412,-2.850079472331696
<0.1,0.1,strict_reference,P4,Ring,RMSSD,129,7,5.426356589147287,7,100.0,5.426356589147287,8.512083868067206,9.956747167522613,0.7358058181639462,2.6485547762704655
<0.1,0.1,strict_reference,P4,Ring,SDNN,129,7,5.426356589147287,7,100.0,5.426356589147287,13.447339092841403,19.625993728372833,-0.1205598088768328,-6.694880944396947
<0.1,0.1,strict_reference,P4,Watch,RMSSD,129,22,17.05426356589147,10,45.45454545454545,7.751937984496124,15.350795889984306,18.555973431599075,0.2373853436064651,15.350795889984306
<0.1,0.1,strict_reference,P4,Watch,SDNN,129,22,17.05426356589147,10,45.45454545454545,7.751937984496124,17.611707886316182,20.168871853411567,-0.2821965527515695,8.331866046822363
<0.1,0.1,strict_reference,P5,Earring,RMSSD,14,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P5,Earring,SDNN,14,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P5,Ring,RMSSD,14,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P5,Ring,SDNN,14,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P5,Watch,RMSSD,14,1,7.142857142857143,0,0.0,0.0,,,,
<0.1,0.1,strict_reference,P5,Watch,SDNN,14,1,7.142857142857143,0,0.0,0.0,,,,
<0.1,0.1,strict_reference,P6,Earring,RMSSD,119,28,23.529411764705884,26,92.85714285714286,21.84873949579832,9.647036764648874,14.521364964498522,0.3292620447650644,3.182384936795456
<0.1,0.1,strict_reference,P6,Earring,SDNN,119,28,23.529411764705884,26,92.85714285714286,21.84873949579832,3.986882781647781,6.087724506704449,0.828108528611694,1.4318278465341954
<0.1,0.1,strict_reference,P6,Ring,RMSSD,119,14,11.764705882352942,12,85.71428571428571,10.084033613445378,7.804711289805987,9.932993174348503,0.0348280547952015,5.970374143041276
<0.1,0.1,strict_reference,P6,Ring,SDNN,119,14,11.764705882352942,12,85.71428571428571,10.084033613445378,5.22149959911683,7.283286310675294,0.7135901609959769,4.796529324536215
<0.1,0.1,strict_reference,P6,Watch,RMSSD,119,2,1.680672268907563,1,50.0,0.8403361344537815,23.325975586308175,23.325975586308175,,23.325975586308175
<0.1,0.1,strict_reference,P6,Watch,SDNN,119,2,1.680672268907563,1,50.0,0.8403361344537815,11.062713409704926,11.062713409704926,,11.062713409704926
<0.1,0.1,strict_reference,P7,Earring,RMSSD,62,22,35.483870967741936,22,100.0,35.483870967741936,4.456467730759819,6.388141315683769,0.7480553128611062,2.81197363954916
<0.1,0.1,strict_reference,P7,Earring,SDNN,62,22,35.483870967741936,22,100.0,35.483870967741936,2.5119501232423658,3.2793336272115505,0.9808127400092824,2.437418329827298
<0.1,0.1,strict_reference,P7,Ring,RMSSD,62,1,1.6129032258064515,1,100.0,1.6129032258064515,21.810021620714835,21.810021620714835,,21.810021620714835
<0.1,0.1,strict_reference,P7,Ring,SDNN,62,1,1.6129032258064515,1,100.0,1.6129032258064515,11.529754184864116,11.529754184864116,,11.529754184864116
<0.1,0.1,strict_reference,P7,Watch,RMSSD,62,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P7,Watch,SDNN,62,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P8,Earring,RMSSD,136,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P8,Earring,SDNN,136,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P8,Ring,RMSSD,136,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P8,Ring,SDNN,136,0,0.0,0,,0.0,,,,
<0.1,0.1,strict_reference,P8,Watch,RMSSD,136,2,1.4705882352941178,1,50.0,0.7352941176470589,31.08483344543255,31.08483344543255,,31.08483344543255
<0.1,0.1,strict_reference,P8,Watch,SDNN,136,2,1.4705882352941178,1,50.0,0.7352941176470589,27.729077128351506,27.729077128351506,,27.729077128351506
<0.1,0.1,strict_reference,P9,Earring,RMSSD,136,87,63.97058823529411,86,98.85057471264368,63.23529411764706,7.522676501869149,9.738421936022268,0.745475524246107,-0.9941894490335548
<0.1,0.1,strict_reference,P9,Earring,SDNN,136,87,63.97058823529411,86,98.85057471264368,63.23529411764706,3.0839429522313946,5.119738124192803,0.9404766781573488,1.2232724868285991
<0.1,0.1,strict_reference,P9,Ring,RMSSD,136,8,5.882352941176471,8,100.0,5.882352941176471,8.357972668093172,11.303213216857255,0.8906925969242193,2.90020929575088
<0.1,0.1,strict_reference,P9,Ring,SDNN,136,8,5.882352941176471,8,100.0,5.882352941176471,7.798291746409846,10.098607262886796,0.8363208447314964,5.082035736928808
<0.1,0.1,strict_reference,P9,Watch,RMSSD,136,13,9.558823529411764,5,38.46153846153846,3.676470588235294,11.07882480955407,15.629029396827422,0.9454740757818506,8.643568280185226
<0.1,0.1,strict_reference,P9,Watch,SDNN,136,13,9.558823529411764,5,38.46153846153846,3.676470588235294,9.320655842121132,12.124146944917856,0.9684363227850796,2.2174368827907953
<0.1,0.1,training_v1_stride30,P1,Earring,RMSSD,1087,26,2.3919043238270468,26,100.0,2.3919043238270468,9.549867074851658,12.038573734723848,0.1690653017909985,-9.396378470252024
<0.1,0.1,training_v1_stride30,P1,Earring,SDNN,1087,26,2.3919043238270468,26,100.0,2.3919043238270468,3.5574959760103195,4.2487196407841,0.9577280252439818,-1.1810085731941695
<0.1,0.1,training_v1_stride30,P1,Ring,RMSSD,1087,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P1,Ring,SDNN,1087,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P1,Watch,RMSSD,1087,16,1.4719411223551058,0,0.0,0.0,,,,
<0.1,0.1,training_v1_stride30,P1,Watch,SDNN,1087,16,1.4719411223551058,0,0.0,0.0,,,,
<0.1,0.1,training_v1_stride30,P10,Earring,RMSSD,645,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P10,Earring,SDNN,645,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P10,Ring,RMSSD,645,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P10,Ring,SDNN,645,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P10,Watch,RMSSD,645,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P10,Watch,SDNN,645,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P11,Earring,RMSSD,350,3,0.8571428571428571,3,100.0,0.8571428571428571,33.2876348230137,33.51794182678856,-0.7218731551890226,-33.2876348230137
<0.1,0.1,training_v1_stride30,P11,Earring,SDNN,350,3,0.8571428571428571,3,100.0,0.8571428571428571,11.800332910618458,11.963833057826069,0.7416389518171271,-11.800332910618458
<0.1,0.1,training_v1_stride30,P11,Ring,RMSSD,350,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P11,Ring,SDNN,350,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P11,Watch,RMSSD,350,54,15.428571428571429,46,85.18518518518519,13.142857142857142,17.138008701953204,18.832609946588676,-0.2867927796693881,17.138008701953204
<0.1,0.1,training_v1_stride30,P11,Watch,SDNN,350,54,15.428571428571429,46,85.18518518518519,13.142857142857142,10.085954686366549,11.130467344323222,0.6745103635069387,10.085954686366549
<0.1,0.1,training_v1_stride30,P12,Earring,RMSSD,805,180,22.36024844720497,178,98.88888888888889,22.111801242236027,7.621000318846078,10.337639177020224,0.2312263009158914,2.0500881508250433
<0.1,0.1,training_v1_stride30,P12,Earring,SDNN,805,180,22.36024844720497,178,98.88888888888889,22.111801242236027,3.4596069800925524,6.098210177863821,0.9431177268031572,0.983175400567634
<0.1,0.1,training_v1_stride30,P12,Ring,RMSSD,805,2,0.2484472049689441,0,0.0,0.0,,,,
<0.1,0.1,training_v1_stride30,P12,Ring,SDNN,805,2,0.2484472049689441,0,0.0,0.0,,,,
<0.1,0.1,training_v1_stride30,P12,Watch,RMSSD,805,162,20.124223602484474,106,65.4320987654321,13.167701863354038,12.045401005841844,14.189977586875065,0.25372905748593,10.945273603279102
<0.1,0.1,training_v1_stride30,P12,Watch,SDNN,805,162,20.124223602484474,106,65.4320987654321,13.167701863354038,6.92831572949527,9.54809369381636,0.715589793804009,5.261028680801981
<0.1,0.1,training_v1_stride30,P13,Earring,RMSSD,431,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P13,Earring,SDNN,431,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P13,Ring,RMSSD,431,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P13,Ring,SDNN,431,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P13,Watch,RMSSD,431,14,3.2482598607888633,0,0.0,0.0,,,,
<0.1,0.1,training_v1_stride30,P13,Watch,SDNN,431,14,3.2482598607888633,0,0.0,0.0,,,,
<0.1,0.1,training_v1_stride30,P15,Earring,RMSSD,1009,430,42.616451932606545,423,98.3720930232558,41.9226957383548,11.269330064022748,14.934424182267792,-0.188387440712869,1.6474233497784485
<0.1,0.1,training_v1_stride30,P15,Earring,SDNN,1009,430,42.616451932606545,423,98.3720930232558,41.9226957383548,6.8313807171164695,9.819650716336405,0.7088859698015074,3.5042282823540085
<0.1,0.1,training_v1_stride30,P15,Ring,RMSSD,1009,21,2.0812685827552033,21,100.0,2.0812685827552033,14.160317935159288,16.44864895093407,0.636070930634176,9.486151756649983
<0.1,0.1,training_v1_stride30,P15,Ring,SDNN,1009,21,2.0812685827552033,21,100.0,2.0812685827552033,6.939403595599551,9.797837079785184,0.7720121446018874,6.226088605126049
<0.1,0.1,training_v1_stride30,P15,Watch,RMSSD,1009,181,17.938553022794846,49,27.07182320441989,4.856293359762141,24.550400963173026,27.572292913281697,-0.1422340055174012,24.550400963173026
<0.1,0.1,training_v1_stride30,P15,Watch,SDNN,1009,181,17.938553022794846,49,27.07182320441989,4.856293359762141,16.717588532279585,20.55307532317895,0.4771925601511825,16.717588532279585
<0.1,0.1,training_v1_stride30,P18,Earring,RMSSD,1849,663,35.857220118983236,634,95.62594268476622,34.288804759329366,11.35989446234026,14.227477379871424,0.5902428208297525,-8.179512787930989
<0.1,0.1,training_v1_stride30,P18,Earring,SDNN,1849,663,35.857220118983236,634,95.62594268476622,34.288804759329366,5.347623534022205,8.677193633034518,0.8889619108501041,-1.5993078731713175
<0.1,0.1,training_v1_stride30,P18,Ring,RMSSD,1849,19,1.0275824770146025,19,100.0,1.0275824770146025,13.791096754116785,19.131725027930088,-0.3657928396166817,-0.0624507518198676
<0.1,0.1,training_v1_stride30,P18,Ring,SDNN,1849,19,1.0275824770146025,19,100.0,1.0275824770146025,8.339853688113132,13.76623498726948,0.6848151984353009,2.4450078481195674
<0.1,0.1,training_v1_stride30,P18,Watch,RMSSD,1849,301,16.27906976744186,94,31.229235880398672,5.083829096809086,30.89962404500611,36.816185136942515,0.3678857514327394,30.513523314339945
<0.1,0.1,training_v1_stride30,P18,Watch,SDNN,1849,301,16.27906976744186,94,31.229235880398672,5.083829096809086,29.643704876477173,37.90560357866916,0.3016468832694007,29.594237591344612
<0.1,0.1,training_v1_stride30,P19,Earring,RMSSD,904,542,59.95575221238938,532,98.1549815498155,58.849557522123895,22.0422953848098,24.61450748396369,0.2344142630609016,-16.15656436998991
<0.1,0.1,training_v1_stride30,P19,Earring,SDNN,904,542,59.95575221238938,532,98.1549815498155,58.849557522123895,11.380444055409276,13.412591402330394,0.647934388244116,-2.7499753525814294
<0.1,0.1,training_v1_stride30,P19,Ring,RMSSD,904,8,0.8849557522123894,5,62.5,0.5530973451327433,7.644245669071007,7.693784009740623,0.427861235656802,7.644245669071007
<0.1,0.1,training_v1_stride30,P19,Ring,SDNN,904,8,0.8849557522123894,5,62.5,0.5530973451327433,10.264105611487237,10.988789440899511,-0.5247925136642086,10.264105611487237
<0.1,0.1,training_v1_stride30,P19,Watch,RMSSD,904,126,13.938053097345133,18,14.285714285714286,1.991150442477876,14.655811164006384,15.54336948336852,0.3438509204725566,14.655811164006384
<0.1,0.1,training_v1_stride30,P19,Watch,SDNN,904,126,13.938053097345133,18,14.285714285714286,1.991150442477876,22.22198278748977,25.656486915803168,0.4034730291894682,22.22198278748977
<0.1,0.1,training_v1_stride30,P20,Earring,RMSSD,448,53,11.830357142857142,53,100.0,11.830357142857142,20.274229628231815,21.7970981014654,0.3040513562682153,-20.274229628231815
<0.1,0.1,training_v1_stride30,P20,Earring,SDNN,448,53,11.830357142857142,53,100.0,11.830357142857142,6.352705269273092,7.678733729719136,0.7966757243248968,-4.3304040498861145
<0.1,0.1,training_v1_stride30,P20,Ring,RMSSD,448,7,1.5625,7,100.0,1.5625,18.438171285007535,18.81598061351559,-0.4374361805418448,-18.438171285007535
<0.1,0.1,training_v1_stride30,P20,Ring,SDNN,448,7,1.5625,7,100.0,1.5625,5.222526948437156,5.48066404413723,0.424280513853551,-4.1416189317455165
<0.1,0.1,training_v1_stride30,P20,Watch,RMSSD,448,4,0.8928571428571429,0,0.0,0.0,,,,
<0.1,0.1,training_v1_stride30,P20,Watch,SDNN,448,4,0.8928571428571429,0,0.0,0.0,,,,
<0.1,0.1,training_v1_stride30,P3,Earring,RMSSD,3589,489,13.624965171356925,488,99.79550102249488,13.597102256896072,22.34363876224771,24.077509480483897,0.3361419439543354,-21.98967425733864
<0.1,0.1,training_v1_stride30,P3,Earring,SDNN,3589,489,13.624965171356925,488,99.79550102249488,13.597102256896072,7.1366626829942525,7.854631387754075,0.9422366952100096,-6.794914133952425
<0.1,0.1,training_v1_stride30,P3,Ring,RMSSD,3589,17,0.4736695458344943,10,58.8235294117647,0.278629144608526,29.083280056275463,29.85713614694332,0.0311973493564731,-29.083280056275463
<0.1,0.1,training_v1_stride30,P3,Ring,SDNN,3589,17,0.4736695458344943,10,58.8235294117647,0.278629144608526,8.20857761068138,8.358209528492697,0.981673745549785,-8.20857761068138
<0.1,0.1,training_v1_stride30,P3,Watch,RMSSD,3589,27,0.7522986904430203,15,55.55555555555556,0.4179437169127891,9.404556585289262,10.800534551304764,-0.7333134166705343,7.615101783360182
<0.1,0.1,training_v1_stride30,P3,Watch,SDNN,3589,27,0.7522986904430203,15,55.55555555555556,0.4179437169127891,7.961960872293036,8.131395647332305,-0.0688242626790113,3.3869138867138475
<0.1,0.1,training_v1_stride30,P4,Earring,RMSSD,1297,332,25.597532767925983,292,87.95180722891567,22.51349267540478,8.999675292646705,14.067151530820864,0.6392563392105699,-4.876740544103322
<0.1,0.1,training_v1_stride30,P4,Earring,SDNN,1297,332,25.597532767925983,292,87.95180722891567,22.51349267540478,5.616793362942842,11.06584629310796,0.6655072845156228,-1.9858876418319953
<0.1,0.1,training_v1_stride30,P4,Ring,RMSSD,1297,72,5.551272166538165,63,87.5,4.857363145720894,8.366699118729509,9.780923906067796,0.6971839385258999,3.0358298800451053
<0.1,0.1,training_v1_stride30,P4,Ring,SDNN,1297,72,5.551272166538165,63,87.5,4.857363145720894,12.513397887991047,19.863005247023693,-0.0198948452097975,-3.309952739847682
<0.1,0.1,training_v1_stride30,P4,Watch,RMSSD,1297,190,14.649190439475714,87,45.78947368421053,6.707787201233616,15.23363909926956,17.779328604714717,0.464855754637184,14.83661059344667
<0.1,0.1,training_v1_stride30,P4,Watch,SDNN,1297,190,14.649190439475714,87,45.78947368421053,6.707787201233616,17.29075261076794,21.94521920211822,0.0599799238349041,11.242005894081316
