dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,66,58,87.87878787878788,18,31.03448275862069,27.272727272727273,9.99382175098766,0.7357648823297385,9.949997753932559,0.5966208428144455,18,0,0.5486791035593042,0.9997329059829059,0.07922216874392417,high_ibi_cv:88; ok:18; low_valid_ibi_ratio:5,RMSSD,18,10.709976936708593,13.74849708743934,0.40326327231428516,4.019612012055638
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,66,58,87.87878787878788,18,31.03448275862069,27.272727272727273,9.99382175098766,0.7357648823297385,9.949997753932559,0.5966208428144455,18,0,0.5486791035593042,0.9997329059829059,0.07922216874392417,high_ibi_cv:88; ok:18; low_valid_ibi_ratio:5,SDNN,18,9.524796972541855,12.009004232970495,0.6357744374448253,8.505854814747245
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,66,60,90.9090909090909,0,0.0,0.0,10.02002646706321,0.5164877025015426,9.986884721120198,0.41412857299049693,0,0,,,,high_ibi_cv:108; low_valid_ibi_ratio:11; high_rmssd:1,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,66,60,90.9090909090909,0,0.0,0.0,10.02002646706321,0.5164877025015426,9.986884721120198,0.41412857299049693,0,0,,,,high_ibi_cv:108; low_valid_ibi_ratio:11; high_rmssd:1,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,37,32,86.48648648648648,24,75.0,64.86486486486487,9.944696297516694,0.46985692208683166,9.946164280176163,0.2528125673998147,7,17,0.5770697022855883,1.0,0.035690836077160504,ok:24; high_ibi_cv:11; low_valid_ibi_ratio:7,RMSSD,24,29.0648078664514,37.49734725126256,-0.12576160657374374,-29.0648078664514
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,37,32,86.48648648648648,24,75.0,64.86486486486487,9.944696297516694,0.46985692208683166,9.946164280176163,0.2528125673998147,7,17,0.5770697022855883,1.0,0.035690836077160504,ok:24; high_ibi_cv:11; low_valid_ibi_ratio:7,SDNN,24,13.200368848059854,16.200833159477224,0.627554980352744,-7.614309166103744
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,37,29,78.37837837837837,13,44.827586206896555,35.13513513513514,10.563222034557446,1.0385868887643557,10.130877692123939,0.558940404448016,13,0,0.5656964626642791,0.9998141954663693,0.04380577721639259,high_ibi_cv:34; ok:13; low_valid_ibi_ratio:7,RMSSD,13,15.302988230427173,20.46450984266591,0.34096615323629337,-14.6000987833986
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,37,29,78.37837837837837,13,44.827586206896555,35.13513513513514,10.563222034557446,1.0385868887643557,10.130877692123939,0.558940404448016,13,0,0.5656964626642791,0.9998141954663693,0.04380577721639259,high_ibi_cv:34; ok:13; low_valid_ibi_ratio:7,SDNN,13,10.218581454948435,12.971086892959764,0.6451045608098871,0.29935981142275053
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,37,31,83.78378378378379,4,12.903225806451612,10.81081081081081,10.161859254579287,0.6526889926376375,9.907832453327794,0.33558283271568434,4,0,0.5318542279147032,1.0,0.0016339869281045752,high_ibi_cv:29; low_valid_ibi_ratio:27; ok:4,RMSSD,4,16.561449740341672,19.473172063264077,-0.1436111683994576,16.561449740341672
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,37,31,83.78378378378379,4,12.903225806451612,10.81081081081081,10.161859254579287,0.6526889926376375,9.907832453327794,0.33558283271568434,4,0,0.5318542279147032,1.0,0.0016339869281045752,high_ibi_cv:29; low_valid_ibi_ratio:27; ok:4,SDNN,4,8.629640407027223,9.854667078297783,0.8426755057447158,8.629640407027223
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,78,73,93.58974358974359,64,87.67123287671232,82.05128205128206,9.893108441279484,0.23712170181366113,9.891640179777799,0.13896571834609933,51,13,0.5231660562244387,0.9999513239875389,0.03822663977843174,ok:64; high_ibi_cv:47; low_valid_ibi_ratio:7; low_sqi:1,RMSSD,64,7.90966959062245,10.139618357611361,0.5312073351815515,1.3788076967536727
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,78,73,93.58974358974359,64,87.67123287671232,82.05128205128206,9.893108441279484,0.23712170181366113,9.891640179777799,0.13896571834609933,51,13,0.5231660562244387,0.9999513239875389,0.03822663977843174,ok:64; high_ibi_cv:47; low_valid_ibi_ratio:7; low_sqi:1,SDNN,64,5.278933758114858,7.877258100478208,0.9521412720206123,3.333764211275513
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,78,71,91.02564102564102,17,23.943661971830984,21.794871794871796,10.11858953573765,0.5696397081781657,9.964584484906263,0.389796998509219,16,1,0.5671613551429765,0.9925898247798141,0.062472486533411135,high_ibi_cv:92; low_valid_ibi_ratio:29; ok:17,RMSSD,17,12.284856185567238,15.340109872106002,0.4891761057352914,10.771625582084118
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,78,71,91.02564102564102,17,23.943661971830984,21.794871794871796,10.11858953573765,0.5696397081781657,9.964584484906263,0.389796998509219,16,1,0.5671613551429765,0.9925898247798141,0.062472486533411135,high_ibi_cv:92; low_valid_ibi_ratio:29; ok:17,SDNN,17,10.697454959871427,19.54278598754419,0.7140988632417402,-0.5917564642500127
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,78,73,93.58974358974359,25,34.24657534246575,32.05128205128205,9.962894953214205,0.34202143067541796,9.873115056181607,0.23476878640382257,25,0,0.5097722436052706,0.9989216300940439,0.05700733926103149,high_ibi_cv:73; low_valid_ibi_ratio:47; ok:25; low_sqi:1,RMSSD,25,12.912536120882603,15.184859903916395,0.24782278218741652,11.959770176296045
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,78,73,93.58974358974359,25,34.24657534246575,32.05128205128205,9.962894953214205,0.34202143067541796,9.873115056181607,0.23476878640382257,25,0,0.5097722436052706,0.9989216300940439,0.05700733926103149,high_ibi_cv:73; low_valid_ibi_ratio:47; ok:25; low_sqi:1,SDNN,25,8.90540060862656,11.679202970785829,0.8145328928108838,4.988186194579523
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,42,42,100.0,38,90.47619047619048,90.47619047619048,10.142858664194742,0.4064963811210224,10.142858664194742,0.4064963811210224,28,10,0.5720314384093905,1.0,0.02110075987039453,ok:38; low_valid_ibi_ratio:5; high_ibi_cv:3; low_sqi:1,RMSSD,38,19.44156148137133,20.962907903476314,0.7790121785361261,-19.44156148137133
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,42,42,100.0,38,90.47619047619048,90.47619047619048,10.142858664194742,0.4064963811210224,10.142858664194742,0.4064963811210224,28,10,0.5720314384093905,1.0,0.02110075987039453,ok:38; low_valid_ibi_ratio:5; high_ibi_cv:3; low_sqi:1,SDNN,38,5.155971160110046,6.0054464739701,0.9683867500943603,-4.555564266284537
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,42,29,69.04761904761905,7,24.137931034482758,16.666666666666668,10.050130753290086,0.8149381726980209,9.961217354083884,0.5930026759361399,6,1,0.5327212188084172,0.9962091962091962,0.09406710820682147,high_ibi_cv:47; ok:7; low_valid_ibi_ratio:2,RMSSD,7,5.638967006830521,8.974852820561967,0.6461080818627633,-3.3128476383246843
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,42,29,69.04761904761905,7,24.137931034482758,16.666666666666668,10.050130753290086,0.8149381726980209,9.961217354083884,0.5930026759361399,6,1,0.5327212188084172,0.9962091962091962,0.09406710820682147,high_ibi_cv:47; ok:7; low_valid_ibi_ratio:2,SDNN,7,11.511614671505017,13.524826087754377,0.5912879745675754,9.685666786396851
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,42,40,95.23809523809524,0,0.0,0.0,9.933747155325753,0.41014456518349196,9.920784950256348,0.37105460818856956,0,0,,,,high_ibi_cv:54; low_valid_ibi_ratio:26,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,42,40,95.23809523809524,0,0.0,0.0,9.933747155325753,0.41014456518349196,9.920784950256348,0.37105460818856956,0,0,,,,high_ibi_cv:54; low_valid_ibi_ratio:26,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,100,100,100.0,85,85.0,85.0,9.82345115661621,0.1439007779583335,9.82345115661621,0.1439007779583335,41,44,0.5422038303471645,0.9994756866894215,0.04851259559485108,ok:85; low_valid_ibi_ratio:25; high_ibi_cv:20; low_sqi:5,RMSSD,85,12.398560268822418,15.708691659354,0.06642790328245074,2.5123305176987634
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,100,100,100.0,85,85.0,85.0,9.82345115661621,0.1439007779583335,9.82345115661621,0.1439007779583335,41,44,0.5422038303471645,0.9994756866894215,0.04851259559485108,ok:85; low_valid_ibi_ratio:25; high_ibi_cv:20; low_sqi:5,SDNN,85,7.227388206072415,9.757851904931732,0.7782090773960164,3.6657798032381765
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,100,94,94.0,35,37.234042553191486,35.0,10.035546340942382,0.5016045741736889,10.014913427068832,0.4561085718426299,31,4,0.5368294855264999,0.9988751406074241,0.0666104498535577,high_ibi_cv:90; low_valid_ibi_ratio:56; ok:35,RMSSD,35,14.088016138613128,17.590683500212894,0.009375372735695312,11.200064077327292
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,100,94,94.0,35,37.234042553191486,35.0,10.035546340942382,0.5016045741736889,10.014913427068832,0.4561085718426299,31,4,0.5368294855264999,0.9988751406074241,0.0666104498535577,high_ibi_cv:90; low_valid_ibi_ratio:56; ok:35,SDNN,35,13.097258706652417,16.184781979741715,0.5288384953103054,11.325076420407205
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,100,100,100.0,10,10.0,10.0,9.840217933654785,0.23508307855576277,9.840217933654785,0.23508307855576277,10,0,0.473737687390322,1.0,0.0830204658998819,high_ibi_cv:142; low_valid_ibi_ratio:44; ok:10; low_sqi:4,RMSSD,10,32.72055416866995,34.17766297445222,-0.12292263401080969,32.72055416866995
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,100,100,100.0,10,10.0,10.0,9.840217933654785,0.23508307855576277,9.840217933654785,0.23508307855576277,10,0,0.473737687390322,1.0,0.0830204658998819,high_ibi_cv:142; low_valid_ibi_ratio:44; ok:10; low_sqi:4,SDNN,10,18.982267709626743,20.89793117751677,0.4869371149420203,18.982267709626743
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,187,187,100.0,153,81.81818181818181,81.81818181818181,9.896016279006387,0.1599669363050856,9.896016279006387,0.1599669363050856,11,142,0.5582607184491858,0.9986552308325943,0.032209841069925346,ok:153; high_ibi_cv:52; low_valid_ibi_ratio:24; low_sqi:16,RMSSD,153,12.309140074374376,15.928609646699156,0.5616772760363162,-8.897138193362949
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,187,187,100.0,153,81.81818181818181,81.81818181818181,9.896016279006387,0.1599669363050856,9.896016279006387,0.1599669363050856,11,142,0.5582607184491858,0.9986552308325943,0.032209841069925346,ok:153; high_ibi_cv:52; low_valid_ibi_ratio:24; low_sqi:16,SDNN,153,5.823093678558241,8.754868370282852,0.9288535897935158,-1.6608281765109918
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,187,167,89.3048128342246,91,54.49101796407186,48.663101604278076,10.061326796995765,0.572489367608718,10.009023003949377,0.4692803366098575,89,2,0.5418852738524456,0.9998526935611541,0.07770502697862437,high_ibi_cv:205; ok:91; low_valid_ibi_ratio:24,RMSSD,91,12.944226695020712,15.417954685108443,0.3317898532881487,7.519120172387142
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,187,167,89.3048128342246,91,54.49101796407186,48.663101604278076,10.061326796995765,0.572489367608718,10.009023003949377,0.4692803366098575,89,2,0.5418852738524456,0.9998526935611541,0.07770502697862437,high_ibi_cv:205; ok:91; low_valid_ibi_ratio:24,SDNN,91,12.605134663717774,17.055463485977388,0.8274668010212526,10.752964181986364
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,187,179,95.72192513368984,15,8.379888268156424,8.02139037433155,9.877311686143518,0.28662663871512056,9.858361164284817,0.24347929929138562,13,2,0.47824198437502624,0.9968343679545384,0.05011822799459852,high_ibi_cv:203; low_valid_ibi_ratio:135; ok:15; low_sqi:3,RMSSD,15,22.81722656169344,29.397367307625796,0.370777505094245,20.87176570788728
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,187,179,95.72192513368984,15,8.379888268156424,8.02139037433155,9.877311686143518,0.28662663871512056,9.858361164284817,0.24347929929138562,13,2,0.47824198437502624,0.9968343679545384,0.05011822799459852,high_ibi_cv:203; low_valid_ibi_ratio:135; ok:15; low_sqi:3,SDNN,15,31.438814831007033,44.96331406532117,0.24586322519012047,29.83141104408723
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,87,87,100.0,84,96.55172413793103,96.55172413793103,9.84842700519781,0.0967222736484703,9.84842700519781,0.0967222736484703,21,63,0.5314648394993019,0.9999684223822155,0.029071737892678823,ok:84; high_ibi_cv:10; low_sqi:7; low_valid_ibi_ratio:2,RMSSD,84,22.40292559129437,24.50179649493212,0.3883864946952526,-18.152208348367726
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,87,87,100.0,84,96.55172413793103,96.55172413793103,9.84842700519781,0.0967222736484703,9.84842700519781,0.0967222736484703,21,63,0.5314648394993019,0.9999684223822155,0.029071737892678823,ok:84; high_ibi_cv:10; low_sqi:7; low_valid_ibi_ratio:2,SDNN,84,10.2498695223923,11.64227147291383,0.7402802548120041,-3.980145038558626
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,87,83,95.40229885057471,12,14.457831325301205,13.793103448275861,9.84339626356103,0.42140790683099594,9.820716559168805,0.37445568212543623,12,0,0.5422656245907184,1.0,0.05285924152047777,high_ibi_cv:111; low_valid_ibi_ratio:40; ok:12,RMSSD,12,11.291142163958737,14.993434028755333,-0.16943714439390023,-0.39574780406499305
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,87,83,95.40229885057471,12,14.457831325301205,13.793103448275861,9.84339626356103,0.42140790683099594,9.820716559168805,0.37445568212543623,12,0,0.5422656245907184,1.0,0.05285924152047777,high_ibi_cv:111; low_valid_ibi_ratio:40; ok:12,SDNN,12,12.208600573431127,14.440987811991285,0.40431799276868097,8.52345289017614
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,87,87,100.0,2,2.2988505747126435,2.2988505747126435,9.870489142406946,0.19375143401410388,9.870489142406946,0.19375143401410388,2,0,0.49752097938208883,0.9986522911051212,0.07530908568142611,high_ibi_cv:163; low_valid_ibi_ratio:9; ok:2,RMSSD,2,15.772603087558721,15.886122184177221,,15.772603087558721
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,87,87,100.0,2,2.2988505747126435,2.2988505747126435,9.870489142406946,0.19375143401410388,9.870489142406946,0.19375143401410388,2,0,0.49752097938208883,0.9986522911051212,0.07530908568142611,high_ibi_cv:163; low_valid_ibi_ratio:9; ok:2,SDNN,2,19.865450626332713,20.02742418681767,,19.865450626332713
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,45,45,100.0,41,91.11111111111111,91.11111111111111,9.670077048407661,0.24949942520923085,9.670077048407661,0.24949942520923085,27,14,0.5075564456630003,1.0,0.01865121844091025,ok:41; low_sqi:10; high_ibi_cv:9,RMSSD,41,14.43055776391858,16.753781325778945,0.47807024634587114,-12.728889530458595
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,45,45,100.0,41,91.11111111111111,91.11111111111111,9.670077048407661,0.24949942520923085,9.670077048407661,0.24949942520923085,27,14,0.5075564456630003,1.0,0.01865121844091025,ok:41; low_sqi:10; high_ibi_cv:9,SDNN,41,4.830278868532992,6.073475790565208,0.9402677743912464,-1.2744052091908187
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,45,35,77.77777777777777,9,25.714285714285715,20.0,10.124022886488174,0.6985959846112463,9.965372358049665,0.3962959321481841,8,1,0.5240880719816221,1.0,0.06948747845206246,high_ibi_cv:46; low_valid_ibi_ratio:11; ok:9; low_sqi:1,RMSSD,9,10.631549466379859,12.091982069184235,0.45574655328995833,-5.886361240883324
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,45,35,77.77777777777777,9,25.714285714285715,20.0,10.124022886488174,0.6985959846112463,9.965372358049665,0.3962959321481841,8,1,0.5240880719816221,1.0,0.06948747845206246,high_ibi_cv:46; low_valid_ibi_ratio:11; ok:9; low_sqi:1,SDNN,9,7.483262881316888,9.886366234532618,0.8939326831205311,6.070476400830085
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,45,38,84.44444444444444,1,2.6315789473684212,2.2222222222222223,9.92958017985026,0.5069675803184509,9.864828737158524,0.33886918739268657,1,0,0.5358974896588565,1.0,0.04450261780104712,high_ibi_cv:51; low_valid_ibi_ratio:24; ok:1,RMSSD,1,3.9681338079926007,3.9681338079926007,,-3.9681338079926007
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,45,38,84.44444444444444,1,2.6315789473684212,2.2222222222222223,9.92958017985026,0.5069675803184509,9.864828737158524,0.33886918739268657,1,0,0.5358974896588565,1.0,0.04450261780104712,high_ibi_cv:51; low_valid_ibi_ratio:24; ok:1,SDNN,1,2.6199527178681947,2.6199527178681947,,2.6199527178681947
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1087,1087,100.0,722,66.42134314627415,66.42134314627415,1.5876732109441818,0.3785912170594947,1.5876732109441818,0.3785912170594947,287,435,0.4748284129186206,0.999950726947203,0.029626891706046533,low_sqi:804; ok:722; high_ibi_cv:557,RMSSD,722,12.240053560613278,14.826882018770121,-0.11569462048477336,-6.039618714595245
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1087,1087,100.0,722,66.42134314627415,66.42134314627415,1.5876732109441818,0.3785912170594947,1.5876732109441818,0.3785912170594947,287,435,0.4748284129186206,0.999950726947203,0.029626891706046533,low_sqi:804; ok:722; high_ibi_cv:557,SDNN,722,4.54631672994826,5.874954753136503,0.8715894059666112,-0.2437617184368797
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1087,345,31.73873045078197,173,50.14492753623188,15.915363385464582,8.493663476274556,2.0016787891390133,9.818348326199297,0.5926398589127305,146,27,0.5248361563445869,0.9983619959585972,0.06521423773980595,high_ibi_cv:395; ok:173; low_valid_ibi_ratio:61; low_sqi:3,RMSSD,173,14.921068524877638,19.035695534249243,-0.29435880189975133,2.9870036184435627
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1087,345,31.73873045078197,173,50.14492753623188,15.915363385464582,8.493663476274556,2.0016787891390133,9.818348326199297,0.5926398589127305,146,27,0.5248361563445869,0.9983619959585972,0.06521423773980595,high_ibi_cv:395; ok:173; low_valid_ibi_ratio:61; low_sqi:3,SDNN,173,11.403135666247387,14.952106322591902,0.3622100443270371,7.402659799393736
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1087,956,87.94848206071757,13,1.3598326359832635,1.1959521619135234,1.9312269272010263,0.5529654772066286,2.0608274098719512,0.4433664653672365,0,13,0.40871568897832417,1.0,0.08313146973314968,high_ibi_cv:1288; low_valid_ibi_ratio:534; low_sqi:77; ok:13,RMSSD,13,21.257832228411946,21.80241041753008,-0.01695851769111969,21.257832228411946
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1087,956,87.94848206071757,13,1.3598326359832635,1.1959521619135234,1.9312269272010263,0.5529654772066286,2.0608274098719512,0.4433664653672365,0,13,0.40871568897832417,1.0,0.08313146973314968,high_ibi_cv:1288; low_valid_ibi_ratio:534; low_sqi:77; ok:13,SDNN,13,24.262091579263064,25.399396153810024,-0.3804285897229873,24.262091579263064
