dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,66,15,22.727272727272727,9,60.0,13.636363636363637,9.99382175098766,0.7357648823297385,9.896756490071615,0.41469624638557434,9,0,0.554459202214939,0.9994658119658119,0.06838132099425381,high_ibi_cv:17; ok:9,SDNN,9,7.539186161767658,9.049669341664888,0.8326357872657911,6.746698508815776
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,66,47,71.21212121212122,0,0.0,0.0,10.02002646706321,0.5164877025015426,9.976161287185993,0.3650993581147904,0,0,,,,high_ibi_cv:87; low_valid_ibi_ratio:7,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,66,47,71.21212121212122,0,0.0,0.0,10.02002646706321,0.5164877025015426,9.976161287185993,0.3650993581147904,0,0,,,,high_ibi_cv:87; low_valid_ibi_ratio:7,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,37,30,81.08108108108108,23,76.66666666666667,62.16216216216216,9.944696297516694,0.46985692208683166,9.948105684916179,0.23010178928573927,6,17,0.5790882365434576,1.0,0.030462585730106347,ok:23; high_ibi_cv:8; low_valid_ibi_ratio:7,RMSSD,23,29.997307536256066,38.27088899703118,-0.20112589258842634,-29.997307536256066
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,37,30,81.08108108108108,23,76.66666666666667,62.16216216216216,9.944696297516694,0.46985692208683166,9.948105684916179,0.23010178928573927,6,17,0.5790882365434576,1.0,0.030462585730106347,ok:23; high_ibi_cv:8; low_valid_ibi_ratio:7,SDNN,23,13.251881618446129,16.35852900236015,0.6232710153397935,-8.467782396333279
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,37,15,40.54054054054054,10,66.66666666666667,27.027027027027028,10.563222034557446,1.0385868887643557,10.099046579996745,0.40560566186904906,10,0,0.5755826147356498,0.9997584541062802,0.03364521687430263,high_ibi_cv:14; ok:10; low_valid_ibi_ratio:2,RMSSD,10,12.707464030447166,18.296498599045822,0.1406167249772543,-11.793707749310022
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,37,15,40.54054054054054,10,66.66666666666667,27.027027027027028,10.563222034557446,1.0385868887643557,10.099046579996745,0.40560566186904906,10,0,0.5755826147356498,0.9997584541062802,0.03364521687430263,high_ibi_cv:14; ok:10; low_valid_ibi_ratio:2,SDNN,10,8.562150814168062,11.522165175634065,0.7635124210839753,0.24191264459205755
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,37,25,67.56756756756756,4,16.0,10.81081081081081,10.161859254579287,0.6526889926376375,9.893183784484863,0.26896152444183824,4,0,0.5318542279147032,1.0,0.0016339869281045752,high_ibi_cv:22; low_valid_ibi_ratio:22; ok:4,RMSSD,4,16.561449740341672,19.473172063264077,-0.1436111683994576,16.561449740341672
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,37,25,67.56756756756756,4,16.0,10.81081081081081,10.161859254579287,0.6526889926376375,9.893183784484863,0.26896152444183824,4,0,0.5318542279147032,1.0,0.0016339869281045752,high_ibi_cv:22; low_valid_ibi_ratio:22; ok:4,SDNN,4,8.629640407027223,9.854667078297783,0.8426755057447158,8.629640407027223
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,78,73,93.58974358974359,64,87.67123287671232,82.05128205128206,9.893108441279484,0.23712170181366113,9.891640179777799,0.13896571834609933,51,13,0.5231660562244387,0.9999513239875389,0.03822663977843174,ok:64; high_ibi_cv:47; low_valid_ibi_ratio:7; low_sqi:1,RMSSD,64,7.90966959062245,10.139618357611361,0.5312073351815515,1.3788076967536727
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,78,73,93.58974358974359,64,87.67123287671232,82.05128205128206,9.893108441279484,0.23712170181366113,9.891640179777799,0.13896571834609933,51,13,0.5231660562244387,0.9999513239875389,0.03822663977843174,ok:64; high_ibi_cv:47; low_valid_ibi_ratio:7; low_sqi:1,SDNN,64,5.278933758114858,7.877258100478208,0.9521412720206123,3.333764211275513
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,78,61,78.2051282051282,16,26.229508196721312,20.512820512820515,10.11858953573765,0.5696397081781657,9.949633160575491,0.33572731570142217,15,1,0.5663974816035013,0.9994437619992842,0.05987412676833893,high_ibi_cv:81; low_valid_ibi_ratio:21; ok:16,RMSSD,16,11.609178415338622,14.720332713395544,0.5314014140642517,10.00137089913781
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,78,61,78.2051282051282,16,26.229508196721312,20.512820512820515,10.11858953573765,0.5696397081781657,9.949633160575491,0.33572731570142217,15,1,0.5663974816035013,0.9994437619992842,0.05987412676833893,high_ibi_cv:81; low_valid_ibi_ratio:21; ok:16,SDNN,16,7.004673631926969,10.072012021441358,0.8926286029454388,3.7326310196707846
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,78,65,83.33333333333333,25,38.46153846153846,32.05128205128205,9.962894953214205,0.34202143067541796,9.859680410531851,0.17984931623706452,25,0,0.5097722436052706,0.9989216300940439,0.05700733926103149,high_ibi_cv:73; low_valid_ibi_ratio:31; ok:25; low_sqi:1,RMSSD,25,12.912536120882603,15.184859903916395,0.24782278218741652,11.959770176296045
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,78,65,83.33333333333333,25,38.46153846153846,32.05128205128205,9.962894953214205,0.34202143067541796,9.859680410531851,0.17984931623706452,25,0,0.5097722436052706,0.9989216300940439,0.05700733926103149,high_ibi_cv:73; low_valid_ibi_ratio:31; ok:25; low_sqi:1,SDNN,25,8.90540060862656,11.679202970785829,0.8145328928108838,4.988186194579523
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,42,23,54.76190476190476,22,95.65217391304348,52.38095238095238,10.142858664194742,0.4064963811210224,10.020154579826023,0.2651156439729359,17,5,0.5752997371488058,1.0,0.017227690078752543,ok:22; high_ibi_cv:2; low_sqi:1,RMSSD,22,22.201460429137295,23.208823052613962,0.7812925080947091,-22.201460429137295
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,42,23,54.76190476190476,22,95.65217391304348,52.38095238095238,10.142858664194742,0.4064963811210224,10.020154579826023,0.2651156439729359,17,5,0.5752997371488058,1.0,0.017227690078752543,ok:22; high_ibi_cv:2; low_sqi:1,SDNN,22,6.236722234525394,6.768001615216859,0.9691770589156036,-5.389190310078553
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,42,11,26.19047619047619,4,36.36363636363637,9.523809523809524,10.050130753290086,0.8149381726980209,9.910775444724344,0.37406791611151263,3,1,0.5455951280033438,0.9933660933660934,0.06444094681195961,high_ibi_cv:16; ok:4,RMSSD,4,7.864619750106211,11.58304579897434,0.409549008135385,-5.123112979648273
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,42,11,26.19047619047619,4,36.36363636363637,9.523809523809524,10.050130753290086,0.8149381726980209,9.910775444724344,0.37406791611151263,3,1,0.5455951280033438,0.9933660933660934,0.06444094681195961,high_ibi_cv:16; ok:4,SDNN,4,12.879849487332052,15.353260675393066,0.4025795576569728,9.684440688392762
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,42,31,73.80952380952381,0,0.0,0.0,9.933747155325753,0.41014456518349196,9.888476802456763,0.2981743781316665,0,0,,,,high_ibi_cv:44; low_valid_ibi_ratio:18,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,42,31,73.80952380952381,0,0.0,0.0,9.933747155325753,0.41014456518349196,9.888476802456763,0.2981743781316665,0,0,,,,high_ibi_cv:44; low_valid_ibi_ratio:18,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,100,100,100.0,85,85.0,85.0,9.82345115661621,0.1439007779583335,9.82345115661621,0.1439007779583335,41,44,0.5422038303471645,0.9994756866894215,0.04851259559485108,ok:85; low_valid_ibi_ratio:25; high_ibi_cv:20; low_sqi:5,RMSSD,85,12.398560268822418,15.708691659354,0.06642790328245074,2.5123305176987634
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,100,100,100.0,85,85.0,85.0,9.82345115661621,0.1439007779583335,9.82345115661621,0.1439007779583335,41,44,0.5422038303471645,0.9994756866894215,0.04851259559485108,ok:85; low_valid_ibi_ratio:25; high_ibi_cv:20; low_sqi:5,SDNN,85,7.227388206072415,9.757851904931732,0.7782090773960164,3.6657798032381765
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,100,50,50.0,30,60.0,30.0,10.035546340942382,0.5016045741736889,9.925034255981446,0.2771504899859428,26,4,0.5387807777669823,0.9986876640419948,0.05872579948484355,high_ibi_cv:40; ok:30; low_valid_ibi_ratio:23,RMSSD,30,13.270773506598509,15.864631179389473,0.11307961028892907,9.924290457142343
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,100,50,50.0,30,60.0,30.0,10.035546340942382,0.5016045741736889,9.925034255981446,0.2771504899859428,26,4,0.5387807777669823,0.9986876640419948,0.05872579948484355,high_ibi_cv:40; ok:30; low_valid_ibi_ratio:23,SDNN,30,12.827919918891501,15.674909353748374,0.5552002258956625,10.78216787768803
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,100,93,93.0,10,10.75268817204301,10.0,9.840217933654785,0.23508307855576277,9.831045345593525,0.2020751614003412,10,0,0.473737687390322,1.0,0.0830204658998819,high_ibi_cv:130; low_valid_ibi_ratio:42; ok:10; low_sqi:4,RMSSD,10,32.72055416866995,34.17766297445222,-0.12292263401080969,32.72055416866995
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,100,93,93.0,10,10.75268817204301,10.0,9.840217933654785,0.23508307855576277,9.831045345593525,0.2020751614003412,10,0,0.473737687390322,1.0,0.0830204658998819,high_ibi_cv:130; low_valid_ibi_ratio:42; ok:10; low_sqi:4,SDNN,10,18.982267709626743,20.89793117751677,0.4869371149420203,18.982267709626743
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,187,182,97.32620320855615,151,82.96703296703296,80.74866310160428,9.896016279006387,0.1599669363050856,9.893780137156392,0.14830677086426006,11,140,0.5581624223358069,0.9986374193204434,0.03221435431228303,ok:151; high_ibi_cv:50; low_valid_ibi_ratio:20; low_sqi:16,RMSSD,151,12.136145946267026,15.747368897666579,0.5604356036099882,-8.67895198736141
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,187,182,97.32620320855615,151,82.96703296703296,80.74866310160428,9.896016279006387,0.1599669363050856,9.893780137156392,0.14830677086426006,11,140,0.5581624223358069,0.9986374193204434,0.03221435431228303,ok:151; high_ibi_cv:50; low_valid_ibi_ratio:20; low_sqi:16,SDNN,151,5.66397842733422,8.39519670642342,0.9342651376798364,-1.446583580888993
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,187,92,49.19786096256684,56,60.869565217391305,29.946524064171122,10.061326796995765,0.572489367608718,9.952562788258428,0.2968973391081976,54,2,0.5477874805365425,0.9997606270368754,0.0675834291620901,high_ibi_cv:96; ok:56; low_valid_ibi_ratio:18,RMSSD,56,13.536086993874076,15.905122314621769,0.2625089715165481,7.172476578840444
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,187,92,49.19786096256684,56,60.869565217391305,29.946524064171122,10.061326796995765,0.572489367608718,9.952562788258428,0.2968973391081976,54,2,0.5477874805365425,0.9997606270368754,0.0675834291620901,high_ibi_cv:96; ok:56; low_valid_ibi_ratio:18,SDNN,56,14.373941312987425,19.509546442618834,0.7889413562357531,12.028152777170913
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,187,162,86.63101604278074,15,9.25925925925926,8.02139037433155,9.877311686143518,0.28662663871512056,9.84441383385364,0.19639751625557741,13,2,0.47824198437502624,0.9968343679545384,0.05011822799459852,high_ibi_cv:184; low_valid_ibi_ratio:120; ok:15; low_sqi:3,RMSSD,15,22.81722656169344,29.397367307625796,0.370777505094245,20.87176570788728
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,187,162,86.63101604278074,15,9.25925925925926,8.02139037433155,9.877311686143518,0.28662663871512056,9.84441383385364,0.19639751625557741,13,2,0.47824198437502624,0.9968343679545384,0.05011822799459852,high_ibi_cv:184; low_valid_ibi_ratio:120; ok:15; low_sqi:3,SDNN,15,31.438814831007033,44.96331406532117,0.24586322519012047,29.83141104408723
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,87,86,98.85057471264368,83,96.51162790697674,95.40229885057471,9.84842700519781,0.0967222736484703,9.847933503084404,0.09119720964930779,20,63,0.5323004278210953,0.9999680419289891,0.029421999795000254,ok:83; high_ibi_cv:9; low_sqi:7; low_valid_ibi_ratio:2,RMSSD,83,22.230289914433353,24.316977516887782,0.4001544052734704,-17.928359210748553
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,87,86,98.85057471264368,83,96.51162790697674,95.40229885057471,9.84842700519781,0.0967222736484703,9.847933503084404,0.09119720964930779,20,63,0.5323004278210953,0.9999680419289891,0.029421999795000254,ok:83; high_ibi_cv:9; low_sqi:7; low_valid_ibi_ratio:2,SDNN,83,10.210714868874827,11.618082441573838,0.7445442061203862,-3.8654515358383392
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,87,64,73.5632183908046,12,18.75,13.793103448275861,9.84339626356103,0.42140790683099594,9.790474489331245,0.2841819631867111,12,0,0.5422656245907184,1.0,0.05285924152047777,high_ibi_cv:77; low_valid_ibi_ratio:36; ok:12,RMSSD,12,11.291142163958737,14.993434028755333,-0.16943714439390023,-0.39574780406499305
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,87,64,73.5632183908046,12,18.75,13.793103448275861,9.84339626356103,0.42140790683099594,9.790474489331245,0.2841819631867111,12,0,0.5422656245907184,1.0,0.05285924152047777,high_ibi_cv:77; low_valid_ibi_ratio:36; ok:12,SDNN,12,12.208600573431127,14.440987811991285,0.40431799276868097,8.52345289017614
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,87,84,96.55172413793103,2,2.380952380952381,2.2988505747126435,9.870489142406946,0.19375143401410388,9.864756936118717,0.17334681558644488,2,0,0.49752097938208883,0.9986522911051212,0.07530908568142611,high_ibi_cv:157; low_valid_ibi_ratio:9; ok:2,RMSSD,2,15.772603087558721,15.886122184177221,,15.772603087558721
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,87,84,96.55172413793103,2,2.380952380952381,2.2988505747126435,9.870489142406946,0.19375143401410388,9.864756936118717,0.17334681558644488,2,0,0.49752097938208883,0.9986522911051212,0.07530908568142611,high_ibi_cv:157; low_valid_ibi_ratio:9; ok:2,SDNN,2,19.865450626332713,20.02742418681767,,19.865450626332713
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,45,42,93.33333333333333,40,95.23809523809524,88.88888888888889,9.670077048407661,0.24949942520923085,9.670056570143927,0.22298167956372103,27,13,0.5096022000453541,1.0,0.017202176321287847,ok:40; high_ibi_cv:8; low_sqi:6,RMSSD,40,14.558357234080859,16.897796323342714,0.47353021786214894,-12.814147294784373
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,45,42,93.33333333333333,40,95.23809523809524,88.88888888888889,9.670077048407661,0.24949942520923085,9.670056570143927,0.22298167956372103,27,13,0.5096022000453541,1.0,0.017202176321287847,ok:40; high_ibi_cv:8; low_sqi:6,SDNN,40,4.715968998159421,5.966492191656501,0.9460111077305521,-1.541332181507485
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,45,28,62.22222222222222,9,32.142857142857146,20.0,10.124022886488174,0.6985959846112463,9.940446853637695,0.32977529482117723,8,1,0.5240880719816221,1.0,0.06948747845206246,high_ibi_cv:35; ok:9; low_valid_ibi_ratio:8; low_sqi:1,RMSSD,9,10.631549466379859,12.091982069184235,0.45574655328995833,-5.886361240883324
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,45,28,62.22222222222222,9,32.142857142857146,20.0,10.124022886488174,0.6985959846112463,9.940446853637695,0.32977529482117723,8,1,0.5240880719816221,1.0,0.06948747845206246,high_ibi_cv:35; ok:9; low_valid_ibi_ratio:8; low_sqi:1,SDNN,9,7.483262881316888,9.886366234532618,0.8939326831205311,6.070476400830085
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,45,31,68.88888888888889,1,3.225806451612903,2.2222222222222223,9.92958017985026,0.5069675803184509,9.858032595726751,0.25098086749353715,1,0,0.5358974896588565,1.0,0.04450261780104712,high_ibi_cv:38; low_valid_ibi_ratio:23; ok:1,RMSSD,1,3.9681338079926007,3.9681338079926007,,-3.9681338079926007
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,45,31,68.88888888888889,1,3.225806451612903,2.2222222222222223,9.92958017985026,0.5069675803184509,9.858032595726751,0.25098086749353715,1,0,0.5358974896588565,1.0,0.04450261780104712,high_ibi_cv:38; low_valid_ibi_ratio:23; ok:1,SDNN,1,2.6199527178681947,2.6199527178681947,,2.6199527178681947
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1087,823,75.71297148114076,535,65.00607533414338,49.21803127874885,1.5876732109441818,0.3785912170594947,1.496719163938687,0.2685240127354462,260,275,0.474021094962673,0.9999643262786613,0.03387651148985814,low_sqi:580; ok:535; high_ibi_cv:454,RMSSD,535,12.22043059155186,14.501166402498901,-0.04911254188619748,-6.294790295188136
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1087,823,75.71297148114076,535,65.00607533414338,49.21803127874885,1.5876732109441818,0.3785912170594947,1.496719163938687,0.2685240127354462,260,275,0.474021094962673,0.9999643262786613,0.03387651148985814,low_sqi:580; ok:535; high_ibi_cv:454,SDNN,535,4.473939298393157,5.774352171494264,0.8519636092561385,-0.10531844893369603
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1087,139,12.78748850045998,93,66.90647482014388,8.555657773689052,8.493663476274556,2.0016787891390133,9.964794893058942,0.32731878049939656,69,24,0.5303566036925959,0.9972946931598751,0.04706915894239841,high_ibi_cv:126; ok:93; low_valid_ibi_ratio:8; low_sqi:1,RMSSD,93,15.543247794174121,20.142391930230275,-0.30448766896625906,-2.4320738189222273
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1087,139,12.78748850045998,93,66.90647482014388,8.555657773689052,8.493663476274556,2.0016787891390133,9.964794893058942,0.32731878049939656,69,24,0.5303566036925959,0.9972946931598751,0.04706915894239841,high_ibi_cv:126; ok:93; low_valid_ibi_ratio:8; low_sqi:1,SDNN,93,8.813742011676856,12.527314428058242,0.48586043993260025,1.9682611376639125
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1087,600,55.19779208831647,13,2.1666666666666665,1.1959521619135234,1.9312269272010263,0.5529654772066286,2.2606806325912476,0.2717653107177466,0,13,0.40871568897832417,1.0,0.08313146973314968,high_ibi_cv:718; low_valid_ibi_ratio:404; low_sqi:65; ok:13,RMSSD,13,21.257832228411946,21.80241041753008,-0.01695851769111969,21.257832228411946
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1087,600,55.19779208831647,13,2.1666666666666665,1.1959521619135234,1.9312269272010263,0.5529654772066286,2.2606806325912476,0.2717653107177466,0,13,0.40871568897832417,1.0,0.08313146973314968,high_ibi_cv:718; low_valid_ibi_ratio:404; low_sqi:65; ok:13,SDNN,13,24.262091579263064,25.399396153810024,-0.3804285897229873,24.262091579263064
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,3589,1962,54.66703817219281,1642,83.69011213047911,45.75090554471998,6.161127681852499,3.789052943381701,9.756616876273588,0.1901026241230673,744,898,0.5527456890842429,0.9989523018056107,0.02459216616763801,ok:1642; high_ibi_cv:560; low_valid_ibi_ratio:457; low_sqi:62,RMSSD,1642,20.283279990368182,23.166365763034392,0.06546542615684563,-18.897851829059274
