dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,42,1,2.380952380952381,1,100.0,2.380952380952381,10.050130753290086,0.8149381726980209,9.909297943115234,0.1931516379117965,0,1,0.5672941324843556,0.995085995085995,0.0802005012531328,ok:1,SDNN,1,21.513519047539788,21.513519047539788,,21.513519047539788
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,42,4,9.523809523809524,0,0.0,0.0,9.933747155325753,0.4101445651834919,9.82400894165039,0.1047917362302541,0,0,,,,low_valid_ibi_ratio:5; high_ibi_cv:3,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,42,4,9.523809523809524,0,0.0,0.0,9.933747155325753,0.4101445651834919,9.82400894165039,0.1047917362302541,0,0,,,,low_valid_ibi_ratio:5; high_ibi_cv:3,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,78,64,82.05128205128206,58,90.625,74.35897435897436,9.893108441279484,0.2371217018136611,9.889044731855392,0.1177014636341482,45,13,0.5224823196027465,0.999946288537974,0.0388210270900148,ok:58; high_ibi_cv:36; low_valid_ibi_ratio:6; low_sqi:1,RMSSD,58,7.632981062863688,9.868150622205976,0.5463412039133893,2.616373185275482
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,78,64,82.05128205128206,58,90.625,74.35897435897436,9.893108441279484,0.2371217018136611,9.889044731855392,0.1177014636341482,45,13,0.5224823196027465,0.999946288537974,0.0388210270900148,ok:58; high_ibi_cv:36; low_valid_ibi_ratio:6; low_sqi:1,SDNN,58,5.338579650790573,8.053742706155505,0.9551425068800732,3.6415272202918207
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,78,5,6.410256410256411,0,0.0,0.0,10.11858953573765,0.5696397081781657,9.81300678253174,0.1586853235960006,0,0,,,,high_ibi_cv:8; low_valid_ibi_ratio:2,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,78,5,6.410256410256411,0,0.0,0.0,10.11858953573765,0.5696397081781657,9.81300678253174,0.1586853235960006,0,0,,,,high_ibi_cv:8; low_valid_ibi_ratio:2,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,78,45,57.69230769230769,23,51.111111111111114,29.487179487179485,9.962894953214205,0.3420214306754179,9.839161809285482,0.1288932905428939,23,0,0.5129156074905725,0.9988278587978736,0.0514859307286574,high_ibi_cv:47; ok:23; low_valid_ibi_ratio:19; low_sqi:1,RMSSD,23,12.486414902285034,14.866034860538322,0.1850256480947801,11.450799745125732
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,78,45,57.69230769230769,23,51.111111111111114,29.487179487179485,9.962894953214205,0.3420214306754179,9.839161809285482,0.1288932905428939,23,0,0.5129156074905725,0.9988278587978736,0.0514859307286574,high_ibi_cv:47; ok:23; low_valid_ibi_ratio:19; low_sqi:1,SDNN,23,8.493598696583819,11.472249829048607,0.6834421609773508,5.219440815214498
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,136,119,87.5,117,98.31932773109244,86.02941176470588,9.86256754398346,0.1199341892840012,9.857632757234974,0.087633675496493,37,80,0.5560975752220861,0.9997080917032904,0.0212122872949375,ok:117; high_ibi_cv:12; low_sqi:2; low_valid_ibi_ratio:1,RMSSD,117,7.574045112747521,9.731980254539923,0.8210577045866364,-1.4856420539795467
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,136,119,87.5,117,98.31932773109244,86.02941176470588,9.86256754398346,0.1199341892840012,9.857632757234974,0.087633675496493,37,80,0.5560975752220861,0.9997080917032904,0.0212122872949375,ok:117; high_ibi_cv:12; low_sqi:2; low_valid_ibi_ratio:1,SDNN,117,3.490119722281832,6.612837304510156,0.94044388014947,1.3334517666026156
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,136,49,36.02941176470589,38,77.55102040816327,27.941176470588236,9.931828211335574,0.3232983707943383,9.86160288051683,0.1418577104198689,35,3,0.5208725213732981,0.9994811124494414,0.0487523456269084,high_ibi_cv:40; ok:38; low_valid_ibi_ratio:6; low_sqi:1,RMSSD,38,9.509557500863073,12.242930746424063,0.92413576370186,7.572442250902653
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,136,49,36.02941176470589,38,77.55102040816327,27.941176470588236,9.931828211335574,0.3232983707943383,9.86160288051683,0.1418577104198689,35,3,0.5208725213732981,0.9994811124494414,0.0487523456269084,high_ibi_cv:40; ok:38; low_valid_ibi_ratio:6; low_sqi:1,SDNN,38,7.821431543060918,10.799743629866034,0.940583235519812,7.088500000058386
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,136,69,50.73529411764706,9,13.043478260869565,6.617647058823529,9.898845448213464,0.2496361112605561,9.857368676558783,0.1376773287960584,9,0,0.5048435960720168,0.9972599576462108,0.0739205369736485,low_valid_ibi_ratio:74; high_ibi_cv:55; ok:9,RMSSD,9,13.660412407827778,17.792922390774624,0.8918831040465015,12.307492113733977
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,136,69,50.73529411764706,9,13.043478260869565,6.617647058823529,9.898845448213464,0.2496361112605561,9.857368676558783,0.1376773287960584,9,0,0.5048435960720168,0.9972599576462108,0.0739205369736485,low_valid_ibi_ratio:74; high_ibi_cv:55; ok:9,SDNN,9,9.955047436379768,13.852052116955214,0.6601412341107878,6.008814681196248
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,45,26,57.77777777777778,26,100.0,57.77777777777778,9.67007704840766,0.2494994252092308,9.673752601330095,0.1523822745164999,19,7,0.522616719711632,1.0,0.0114570436590698,ok:26; high_ibi_cv:4,RMSSD,26,14.02125241690816,16.51921486791775,0.6723310160311505,-13.30969214560695
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,45,26,57.77777777777778,26,100.0,57.77777777777778,9.67007704840766,0.2494994252092308,9.673752601330095,0.1523822745164999,19,7,0.522616719711632,1.0,0.0114570436590698,ok:26; high_ibi_cv:4,SDNN,26,4.722890069797705,5.9627920741801494,0.9230676170745687,-2.0697368667799916
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,45,2,4.444444444444445,1,50.0,2.2222222222222223,10.124022886488174,0.6985959846112463,9.85119104385376,0.1124955005943775,0,1,0.5853832880551643,1.0,0.0185676392572944,high_ibi_cv:2; ok:1,RMSSD,1,20.916766982643544,20.916766982643544,,-20.916766982643544
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,45,2,4.444444444444445,1,50.0,2.2222222222222223,10.124022886488174,0.6985959846112463,9.85119104385376,0.1124955005943775,0,1,0.5853832880551643,1.0,0.0185676392572944,high_ibi_cv:2; ok:1,SDNN,1,6.357539162190612,6.357539162190612,,-6.357539162190612
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,45,12,26.666666666666668,0,0.0,0.0,9.92958017985026,0.5069675803184509,9.808676958084106,0.1626042015850544,0,0,,,,high_ibi_cv:14; low_valid_ibi_ratio:10,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P20,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,45,12,26.666666666666668,0,0.0,0.0,9.92958017985026,0.5069675803184509,9.808676958084106,0.1626042015850544,0,0,,,,high_ibi_cv:14; low_valid_ibi_ratio:10,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,187,143,76.47058823529412,136,95.1048951048951,72.72727272727273,9.896016279006387,0.1599669363050856,9.87514121048934,0.1058659336523159,8,128,0.5598806475976654,0.9988269765057493,0.0310811916135032,ok:136; low_sqi:14; high_ibi_cv:13; low_valid_ibi_ratio:8,RMSSD,136,11.78098110579593,15.241172831881498,0.5835726110709517,-8.026569370332037
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,187,143,76.47058823529412,136,95.1048951048951,72.72727272727273,9.896016279006387,0.1599669363050856,9.87514121048934,0.1058659336523159,8,128,0.5598806475976654,0.9988269765057493,0.0310811916135032,ok:136; low_sqi:14; high_ibi_cv:13; low_valid_ibi_ratio:8,SDNN,136,5.419895497989167,8.15213880742951,0.937408015049242,-1.0663117017462742
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,187,15,8.02139037433155,10,66.66666666666667,5.347593582887701,10.061326796995765,0.572489367608718,9.855949401855469,0.1574829300244649,9,1,0.5723036040399111,1.0,0.0331244727558954,ok:10; high_ibi_cv:8; low_valid_ibi_ratio:4,RMSSD,10,9.270821589837244,10.321571224974573,0.6017193564606141,-2.3266144416659564
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,187,15,8.02139037433155,10,66.66666666666667,5.347593582887701,10.061326796995765,0.572489367608718,9.855949401855469,0.1574829300244649,9,1,0.5723036040399111,1.0,0.0331244727558954,ok:10; high_ibi_cv:8; low_valid_ibi_ratio:4,SDNN,10,3.9666657979105886,4.882682072542041,0.9725983464221092,0.1534394807744
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,187,101,54.01069518716577,15,14.851485148514852,8.02139037433155,9.877311686143518,0.2866266387151205,9.827375695256904,0.1236675217526384,13,2,0.4782419843750262,0.9968343679545384,0.0501182279945985,high_ibi_cv:108; low_valid_ibi_ratio:75; ok:15; low_sqi:2,RMSSD,15,22.81722656169344,29.397367307625796,0.370777505094245,20.87176570788728
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P18,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,187,101,54.01069518716577,15,14.851485148514852,8.02139037433155,9.877311686143518,0.2866266387151205,9.827375695256904,0.1236675217526384,13,2,0.4782419843750262,0.9968343679545384,0.0501182279945985,high_ibi_cv:108; low_valid_ibi_ratio:75; ok:15; low_sqi:2,SDNN,15,31.438814831007033,44.96331406532117,0.2458632251901204,29.83141104408723
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,87,84,96.55172413793105,81,96.42857142857144,93.10344827586206,9.84842700519781,0.0967222736484703,9.846229405630202,0.0881962756670656,19,62,0.532217644270022,0.999967252840816,0.0294634729840848,ok:81; high_ibi_cv:8; low_sqi:7; low_valid_ibi_ratio:2,RMSSD,81,22.28811931531565,24.36758494936015,0.4034294764458197,-17.87996810042876
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,87,84,96.55172413793105,81,96.42857142857144,93.10344827586206,9.84842700519781,0.0967222736484703,9.846229405630202,0.0881962756670656,19,62,0.532217644270022,0.999967252840816,0.0294634729840848,ok:81; high_ibi_cv:8; low_sqi:7; low_valid_ibi_ratio:2,SDNN,81,10.15833596509414,11.596192329159116,0.7662721397571818,-3.9148288279204793
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,87,19,21.839080459770116,8,42.10526315789474,9.195402298850574,9.84339626356103,0.4214079068309959,9.740533678155195,0.1511305539231551,8,0,0.5428735032886113,1.0,0.0464591488111209,high_ibi_cv:24; ok:8; low_valid_ibi_ratio:4,RMSSD,8,15.815411180954529,18.27044948488463,-0.3754463593315447,-1.714923771081068
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,87,19,21.839080459770116,8,42.10526315789474,9.195402298850574,9.84339626356103,0.4214079068309959,9.740533678155195,0.1511305539231551,8,0,0.5428735032886113,1.0,0.0464591488111209,high_ibi_cv:24; ok:8; low_valid_ibi_ratio:4,SDNN,8,12.917204895268869,14.96028000374184,0.0283243299920154,7.389483370386384
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,87,65,74.71264367816092,2,3.076923076923077,2.2988505747126435,9.870489142406946,0.1937514340141038,9.86201595893273,0.1436108665397534,2,0,0.4975209793820888,0.9986522911051212,0.0753090856814261,high_ibi_cv:125; low_valid_ibi_ratio:3; ok:2,RMSSD,2,15.77260308755872,15.88612218417722,,15.77260308755872
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P19,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,87,65,74.71264367816092,2,3.076923076923077,2.2988505747126435,9.870489142406946,0.1937514340141038,9.86201595893273,0.1436108665397534,2,0,0.4975209793820888,0.9986522911051212,0.0753090856814261,high_ibi_cv:125; low_valid_ibi_ratio:3; ok:2,SDNN,2,19.865450626332713,20.02742418681767,,19.865450626332713
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1087,223,20.515179392824287,187,83.85650224215247,17.2033118675253,1.5876732109441818,0.3785912170594947,1.6003045223218977,0.1464144349966883,42,145,0.4702257331949181,0.9999866975284007,0.0267725772159736,low_sqi:199; ok:187; high_ibi_cv:39,RMSSD,187,10.325773754269806,12.299777670769148,-0.0610399221024783,-3.951910410375064
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1087,223,20.515179392824287,187,83.85650224215247,17.2033118675253,1.5876732109441818,0.3785912170594947,1.6003045223218977,0.1464144349966883,42,145,0.4702257331949181,0.9999866975284007,0.0267725772159736,low_sqi:199; ok:187; high_ibi_cv:39,SDNN,187,4.394082525438382,5.489859193787315,0.8205157630435668,0.6767751555281567
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1087,0,0.0,0,,0.0,8.493663476274556,2.0016787891390133,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1087,0,0.0,0,,0.0,8.493663476274556,2.0016787891390133,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1087,171,15.731370745170194,13,7.60233918128655,1.1959521619135234,1.9312269272010265,0.5529654772066286,2.3308648003472223,0.1483421968023853,0,13,0.4087156889783241,1.0,0.0831314697331496,low_valid_ibi_ratio:168; high_ibi_cv:96; low_sqi:65; ok:13,RMSSD,13,21.257832228411942,21.80241041753008,-0.0169585176911196,21.257832228411942
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P1,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1087,171,15.731370745170194,13,7.60233918128655,1.1959521619135234,1.9312269272010265,0.5529654772066286,2.3308648003472223,0.1483421968023853,0,13,0.4087156889783241,1.0,0.0831314697331496,low_valid_ibi_ratio:168; high_ibi_cv:96; low_sqi:65; ok:13,SDNN,13,24.262091579263064,25.399396153810024,-0.3804285897229873,24.262091579263064
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,144,102,70.83333333333333,53,51.96078431372549,36.80555555555556,10.019564674960243,0.2207007175828847,9.931751354067933,0.1346938615190047,5,48,0.529874609459568,1.0,0.0156145593833335,low_valid_ibi_ratio:88; ok:53; low_sqi:24; high_ibi_cv:23,RMSSD,53,21.045550667509488,23.400929733720822,-0.1012938275444178,-20.95265067702516
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,144,102,70.83333333333333,53,51.96078431372549,36.80555555555556,10.019564674960243,0.2207007175828847,9.931751354067933,0.1346938615190047,5,48,0.529874609459568,1.0,0.0156145593833335,low_valid_ibi_ratio:88; ok:53; low_sqi:24; high_ibi_cv:23,SDNN,53,7.330886619082476,8.857236971414896,0.5206621935915013,-4.898225659646395
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,144,32,22.22222222222222,10,31.25,6.944444444444445,9.951469785637324,0.2650159165366656,9.906705677509308,0.1670339291449636,6,4,0.5152264004363334,1.0,0.0583919555278561,high_ibi_cv:27; low_valid_ibi_ratio:24; ok:10,RMSSD,10,17.09912147828583,18.162037918315107,-0.2028740242563433,-17.09912147828583
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,144,32,22.22222222222222,10,31.25,6.944444444444445,9.951469785637324,0.2650159165366656,9.906705677509308,0.1670339291449636,6,4,0.5152264004363334,1.0,0.0583919555278561,high_ibi_cv:27; low_valid_ibi_ratio:24; ok:10,SDNN,10,4.197275955534726,5.929749219120668,0.1322866027519521,-2.351133120150103
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,144,41,28.47222222222222,1,2.4390243902439024,0.6944444444444444,10.04668629831738,0.2713366038062506,9.885118298414277,0.1321753114461898,0,1,0.4139659272390155,1.0,0.1604010025062656,low_valid_ibi_ratio:40; high_ibi_cv:34; low_sqi:7; ok:1,RMSSD,1,2.794244377001263,2.794244377001263,,2.794244377001263
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,144,41,28.47222222222222,1,2.4390243902439024,0.6944444444444444,10.04668629831738,0.2713366038062506,9.885118298414277,0.1321753114461898,0,1,0.4139659272390155,1.0,0.1604010025062656,low_valid_ibi_ratio:40; high_ibi_cv:34; low_sqi:7; ok:1,SDNN,1,6.476103910150059,6.476103910150059,,6.476103910150059
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,100,81,81.0,70,86.41975308641975,70.0,9.82345115661621,0.1439007779583335,9.821010719110935,0.1104336691399415,32,38,0.5497559393386211,0.9993633338371548,0.0472878666111082,ok:70; low_valid_ibi_ratio:20; high_ibi_cv:11; low_sqi:4,RMSSD,70,12.942674561215057,16.33315745854084,0.0429451858126608,3.297584276347576
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,100,81,81.0,70,86.41975308641975,70.0,9.82345115661621,0.1439007779583335,9.821010719110935,0.1104336691399415,32,38,0.5497559393386211,0.9993633338371548,0.0472878666111082,ok:70; low_valid_ibi_ratio:20; high_ibi_cv:11; low_sqi:4,SDNN,70,7.547009381455121,10.102884565346542,0.7258336179118037,3.831054215750077
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,100,18,18.0,16,88.88888888888889,16.0,10.035546340942382,0.5016045741736889,9.83494191699558,0.135951527290874,13,3,0.5487808628726302,0.9975393700787402,0.0521362446275984,ok:16; high_ibi_cv:10; low_valid_ibi_ratio:5,RMSSD,16,10.551091135680249,13.25366086536311,0.3051823696116548,7.715077133596086
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,100,18,18.0,16,88.88888888888889,16.0,10.035546340942382,0.5016045741736889,9.83494191699558,0.135951527290874,13,3,0.5487808628726302,0.9975393700787402,0.0521362446275984,ok:16; high_ibi_cv:10; low_valid_ibi_ratio:5,SDNN,16,10.605321536108226,13.743013684634317,0.7319679681926323,9.679975230111738
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,100,52,52.0,10,19.23076923076923,10.0,9.840217933654785,0.2350830785557627,9.816287682606625,0.121804994960817,10,0,0.473737687390322,1.0,0.0830204658998819,high_ibi_cv:65; low_valid_ibi_ratio:25; ok:10; low_sqi:4,RMSSD,10,32.72055416866995,34.17766297445222,-0.1229226340108096,32.72055416866995
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P15,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,100,52,52.0,10,19.23076923076923,10.0,9.840217933654785,0.2350830785557627,9.816287682606625,0.121804994960817,10,0,0.473737687390322,1.0,0.0830204658998819,high_ibi_cv:65; low_valid_ibi_ratio:25; ok:10; low_sqi:4,SDNN,10,18.982267709626743,20.89793117751677,0.4869371149420203,18.982267709626743
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1297,528,40.70932922127988,449,85.03787878787878,34.6183500385505,9.785956628339145,0.2320753482724026,9.800356957045468,0.0971190387129106,242,207,0.5425260760181461,0.9999541839819832,0.0240143659038216,ok:449; high_ibi_cv:144; low_sqi:85; low_valid_ibi_ratio:3,RMSSD,449,9.504222082898806,14.69827279666065,0.5910610453227015,-2.896747847455416
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1297,528,40.70932922127988,449,85.03787878787878,34.6183500385505,9.785956628339145,0.2320753482724026,9.800356957045468,0.0971190387129106,242,207,0.5425260760181461,0.9999541839819832,0.0240143659038216,ok:449; high_ibi_cv:144; low_sqi:85; low_valid_ibi_ratio:3,SDNN,449,5.351886498996598,9.941288330986009,0.8673649156163118,-1.2253735229712968
