motion_threshold,motion_filter,role,participant,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
0.2,accel_motion_mean_mag < 0.2,training_stride30,P11,Earring,ppg_ir,RMSSD,158,99,16.70429024042291,20.768107764169592,0.35574790636746395,-15.022129077287216,62.65822784810127
0.2,accel_motion_mean_mag < 0.2,training_stride30,P11,Earring,ppg_ir,SDNN,158,99,13.671900947427533,20.363281997805444,0.576457899084022,3.233889941176742,62.65822784810127
0.2,accel_motion_mean_mag < 0.2,training_stride30,P11,Watch,ppg_green,RMSSD,92,74,12.47966915711093,14.244972761845608,-0.08265653103163163,3.864969162102871,80.43478260869566
0.2,accel_motion_mean_mag < 0.2,training_stride30,P11,Watch,ppg_green,SDNN,92,74,19.363356182192703,26.678258094036188,0.7231519749175238,15.980807476290174,80.43478260869566
0.2,accel_motion_mean_mag < 0.2,training_stride30,P11,Watch,ppg_ir,RMSSD,92,67,64.09110378754674,65.3020598662025,0.45345678600722855,64.09110378754674,72.82608695652173
0.2,accel_motion_mean_mag < 0.2,training_stride30,P11,Watch,ppg_ir,SDNN,92,67,74.8590817302619,83.25886196117155,0.10097064977943337,74.8590817302619,72.82608695652173
0.2,accel_motion_mean_mag < 0.2,training_stride30,P12,Earring,ppg_green,RMSSD,630,596,8.623304274293435,10.390449839776622,0.4403342609624335,-4.99109875973543,94.60317460317461
0.2,accel_motion_mean_mag < 0.2,training_stride30,P12,Earring,ppg_green,SDNN,630,596,4.020041867254834,7.555715272718805,0.9366728177237902,0.7114712711673463,94.60317460317461
0.2,accel_motion_mean_mag < 0.2,training_stride30,P12,Earring,ppg_ir,RMSSD,630,251,8.236404182530459,11.41995356914025,0.2767853656405136,2.157814728941006,39.84126984126984
0.2,accel_motion_mean_mag < 0.2,training_stride30,P12,Earring,ppg_ir,SDNN,630,251,11.393029587625874,14.926826607960702,0.7565347052920535,6.565346151043721,39.84126984126984
0.2,accel_motion_mean_mag < 0.2,training_stride30,P12,Ring,ppg_green,RMSSD,48,24,5.743845539733602,6.775475358094535,0.6115028247300786,1.2652893616018301,50.0
0.2,accel_motion_mean_mag < 0.2,training_stride30,P12,Ring,ppg_green,SDNN,48,24,5.7287865572120005,7.3485263455619245,0.9559589126113511,5.590976320465452,50.0
0.2,accel_motion_mean_mag < 0.2,training_stride30,P12,Ring,ppg_ir,RMSSD,48,7,5.5702578837274945,6.467841535062221,-0.8026565278272817,0.538910837934245,14.583333333333334
0.2,accel_motion_mean_mag < 0.2,training_stride30,P12,Ring,ppg_ir,SDNN,48,7,15.508087543133296,16.36633432438568,0.8962905158661435,15.508087543133296,14.583333333333334
0.2,accel_motion_mean_mag < 0.2,training_stride30,P12,Watch,ppg_green,RMSSD,442,361,9.00878616499725,10.975782504947846,0.36455025157878135,4.619433466941206,81.67420814479638
0.2,accel_motion_mean_mag < 0.2,training_stride30,P12,Watch,ppg_green,SDNN,442,361,12.428210827864353,19.394116778991197,0.6947349555043938,10.36714933862107,81.67420814479638
0.2,accel_motion_mean_mag < 0.2,training_stride30,P12,Watch,ppg_ir,RMSSD,442,108,86.6585591625747,89.9514317474199,-0.2385106145971763,86.6585591625747,24.43438914027149
0.2,accel_motion_mean_mag < 0.2,training_stride30,P12,Watch,ppg_ir,SDNN,442,108,98.13639992412493,102.96878721009497,0.04860179920813538,98.13639992412493,24.43438914027149
0.2,accel_motion_mean_mag < 0.2,training_stride30,P13,Earring,ppg_green,RMSSD,41,39,22.977705181429403,23.424754848418736,0.4548484796265412,-22.977705181429403,95.1219512195122
0.2,accel_motion_mean_mag < 0.2,training_stride30,P13,Earring,ppg_green,SDNN,41,39,6.316030910960985,6.638421293910075,0.9232923631050693,-6.204127051167231,95.1219512195122
0.2,accel_motion_mean_mag < 0.2,training_stride30,P13,Earring,ppg_ir,RMSSD,41,39,18.622987235427154,18.97642945883321,0.4409124829939494,-18.622987235427154,95.1219512195122
0.2,accel_motion_mean_mag < 0.2,training_stride30,P13,Earring,ppg_ir,SDNN,41,39,5.790495653766116,6.211087586859963,0.867467035753077,-5.264303104870469,95.1219512195122
0.2,accel_motion_mean_mag < 0.2,training_stride30,P13,Ring,ppg_green,RMSSD,2,2,19.150904509916604,19.272929060072713,,-19.150904509916604,100.0
0.2,accel_motion_mean_mag < 0.2,training_stride30,P13,Ring,ppg_green,SDNN,2,2,4.606177180135219,4.771373937588431,,-4.606177180135219,100.0
0.2,accel_motion_mean_mag < 0.2,training_stride30,P13,Ring,ppg_ir,RMSSD,2,2,14.938833313302972,15.940890910847523,,-14.938833313302972,100.0
0.2,accel_motion_mean_mag < 0.2,training_stride30,P13,Ring,ppg_ir,SDNN,2,2,2.903463222649677,3.0119386835182085,,-0.8010467826501468,100.0
0.2,accel_motion_mean_mag < 0.2,training_stride30,P13,Watch,ppg_green,RMSSD,62,9,5.225190178534013,6.848947651257403,0.3193896198426995,-5.225190178534013,14.516129032258064
0.2,accel_motion_mean_mag < 0.2,training_stride30,P13,Watch,ppg_green,SDNN,62,9,14.442773561256239,15.34460982894582,0.20485377371614208,14.442773561256239,14.516129032258064
0.2,accel_motion_mean_mag < 0.2,training_stride30,P13,Watch,ppg_ir,RMSSD,62,7,58.58861417501959,58.92997072304554,0.2116844074008187,58.58861417501959,11.290322580645162
0.2,accel_motion_mean_mag < 0.2,training_stride30,P13,Watch,ppg_ir,SDNN,62,7,116.67766758903515,120.19473738945058,0.6594985901244621,116.67766758903515,11.290322580645162
0.2,accel_motion_mean_mag < 0.2,training_stride30,P15,Earring,ppg_green,RMSSD,796,659,14.746266931097908,17.49038919888175,-0.1232736246206942,-7.230304574905978,82.78894472361809
0.2,accel_motion_mean_mag < 0.2,training_stride30,P15,Earring,ppg_green,SDNN,796,659,5.306127206785837,7.421426494772386,0.7974208474130198,-0.5363784681673586,82.78894472361809
0.2,accel_motion_mean_mag < 0.2,training_stride30,P15,Earring,ppg_ir,RMSSD,796,540,13.383921787502933,16.380669691173622,-0.2640319616846314,4.881200782273261,67.8391959798995
0.2,accel_motion_mean_mag < 0.2,training_stride30,P15,Earring,ppg_ir,SDNN,796,540,10.5052714102378,16.51418473200626,0.5565508259693224,7.44329427348726,67.8391959798995
0.2,accel_motion_mean_mag < 0.2,training_stride30,P15,Ring,ppg_green,RMSSD,176,154,12.439672303921569,14.210030392162842,0.11957023196801828,0.7039023895813037,87.5
0.2,accel_motion_mean_mag < 0.2,training_stride30,P15,Ring,ppg_green,SDNN,176,154,9.155435713225403,12.860222076477221,0.6554909209602742,7.4927707368193035,87.5
0.2,accel_motion_mean_mag < 0.2,training_stride30,P15,Ring,ppg_ir,RMSSD,176,83,19.251302390831675,22.86478666161405,-0.08766670388007146,18.027971646247295,47.15909090909091
0.2,accel_motion_mean_mag < 0.2,training_stride30,P15,Ring,ppg_ir,SDNN,176,83,33.50371300443714,41.87796889846397,0.2140977530845652,33.46820440279892,47.15909090909091
0.2,accel_motion_mean_mag < 0.2,training_stride30,P15,Watch,ppg_green,RMSSD,525,206,23.24396766724009,25.74155128548538,-0.13926984795653327,21.516126269180617,39.23809523809524
0.2,accel_motion_mean_mag < 0.2,training_stride30,P15,Watch,ppg_green,SDNN,525,206,19.543909413126887,24.1330922640143,0.33046812715741114,19.141380788301316,39.23809523809524
0.2,accel_motion_mean_mag < 0.2,training_stride30,P15,Watch,ppg_ir,RMSSD,525,110,86.64019603813955,90.242447085449,-0.15295167797107367,86.64019603813955,20.952380952380953
0.2,accel_motion_mean_mag < 0.2,training_stride30,P15,Watch,ppg_ir,SDNN,525,110,107.60498349569552,113.8548312737046,-0.060787009400226244,107.60498349569552,20.952380952380953
0.2,accel_motion_mean_mag < 0.2,training_stride30,P18,Earring,ppg_green,RMSSD,1397,1197,15.384602963854483,18.710397019233408,0.4718218233638361,-10.001947099780924,85.68360773085182
0.2,accel_motion_mean_mag < 0.2,training_stride30,P18,Earring,ppg_green,SDNN,1397,1197,5.887286316617473,9.844114362427337,0.917476620472344,-0.6886400246964105,85.68360773085182
0.2,accel_motion_mean_mag < 0.2,training_stride30,P18,Earring,ppg_ir,RMSSD,1397,1275,14.446641123837589,17.666574077162224,0.47345385325914424,-10.317441534892872,91.26700071581962
0.2,accel_motion_mean_mag < 0.2,training_stride30,P18,Earring,ppg_ir,SDNN,1397,1275,6.5448810775896025,13.138072422605719,0.8544499280748041,-0.09806761318708132,91.26700071581962
0.2,accel_motion_mean_mag < 0.2,training_stride30,P18,Ring,ppg_green,RMSSD,136,85,16.0792528539083,18.135632860545602,0.050284836143516996,-7.8592571609278155,62.5
0.2,accel_motion_mean_mag < 0.2,training_stride30,P18,Ring,ppg_green,SDNN,136,85,25.010623229746827,35.693502744415305,0.4293057205834598,18.004531102096205,62.5
0.2,accel_motion_mean_mag < 0.2,training_stride30,P18,Ring,ppg_ir,RMSSD,136,80,17.386380883034906,19.925763303210143,-0.21035645599727526,-2.335437045908354,58.8235294117647
0.2,accel_motion_mean_mag < 0.2,training_stride30,P18,Ring,ppg_ir,SDNN,136,80,54.601181169316874,75.68617014374352,-0.023737781573459973,50.485933891506406,58.8235294117647
0.2,accel_motion_mean_mag < 0.2,training_stride30,P18,Watch,ppg_green,RMSSD,1006,218,16.860509472605564,21.55123575523553,0.3691741658069136,7.072816884382994,21.669980119284293
0.2,accel_motion_mean_mag < 0.2,training_stride30,P18,Watch,ppg_green,SDNN,1006,218,35.0240201724299,47.00787022604434,0.2497990582562131,29.520965084339476,21.669980119284293
0.2,accel_motion_mean_mag < 0.2,training_stride30,P18,Watch,ppg_ir,RMSSD,1006,227,69.12641605790978,75.50650936273021,-0.23620889399507497,69.08164530563538,22.564612326043736
0.2,accel_motion_mean_mag < 0.2,training_stride30,P18,Watch,ppg_ir,SDNN,1006,227,90.98420422934943,98.7588713549448,0.07919711899542692,90.87348703107465,22.564612326043736
0.2,accel_motion_mean_mag < 0.2,training_stride30,P19,Earring,ppg_green,RMSSD,867,817,33.42823709122567,36.24685924470677,0.21061865449668152,-32.28860003769996,94.23298731257209
0.2,accel_motion_mean_mag < 0.2,training_stride30,P19,Earring,ppg_green,SDNN,867,817,12.522052241533396,13.880967877656488,0.8152157846783855,-11.479123412656723,94.23298731257209
0.2,accel_motion_mean_mag < 0.2,training_stride30,P19,Earring,ppg_ir,RMSSD,867,694,25.68702737513478,28.51869803149535,0.29407127140154277,-24.39548604596457,80.04613610149943
0.2,accel_motion_mean_mag < 0.2,training_stride30,P19,Earring,ppg_ir,SDNN,867,694,11.25579578924515,13.430002762833642,0.6869555763506496,-7.314130908142657,80.04613610149943
0.2,accel_motion_mean_mag < 0.2,training_stride30,P19,Ring,ppg_green,RMSSD,204,123,12.60758323458783,15.958858166275803,-0.12665411135616797,-8.360433513310472,60.294117647058826
0.2,accel_motion_mean_mag < 0.2,training_stride30,P19,Ring,ppg_green,SDNN,204,123,10.72764838024081,13.140587467444535,0.2900712100996882,5.751044459768945,60.294117647058826
0.2,accel_motion_mean_mag < 0.2,training_stride30,P19,Ring,ppg_ir,RMSSD,204,67,11.772446989881942,15.511093172259416,-0.37560791051812675,9.128860348174593,32.84313725490196
0.2,accel_motion_mean_mag < 0.2,training_stride30,P19,Ring,ppg_ir,SDNN,204,67,30.220063804350396,36.286681515152935,-0.35527837764942255,30.055706360664917,32.84313725490196
0.2,accel_motion_mean_mag < 0.2,training_stride30,P19,Watch,ppg_green,RMSSD,658,53,7.7679666956561295,9.808119129255012,0.3659892258647805,5.515075401742056,8.054711246200608
0.2,accel_motion_mean_mag < 0.2,training_stride30,P19,Watch,ppg_green,SDNN,658,53,26.526449558490686,32.59608726101212,0.4302075191023243,26.321524741148398,8.054711246200608
0.2,accel_motion_mean_mag < 0.2,training_stride30,P19,Watch,ppg_ir,RMSSD,658,90,91.38229319179165,93.17532331224697,-0.32837859264352726,91.38229319179165,13.677811550151976
0.2,accel_motion_mean_mag < 0.2,training_stride30,P19,Watch,ppg_ir,SDNN,658,90,135.83655092602095,140.5148683651021,0.15328186765024965,135.83655092602095,13.677811550151976
0.2,accel_motion_mean_mag < 0.2,training_stride30,P20,Earring,ppg_green,RMSSD,229,229,24.02323362044765,25.065473576927428,0.7587163517584091,-24.02323362044765,100.0
0.2,accel_motion_mean_mag < 0.2,training_stride30,P20,Earring,ppg_green,SDNN,229,229,6.463933891928216,6.893868003393092,0.9707541631847644,-6.079200209348391,100.0
0.2,accel_motion_mean_mag < 0.2,training_stride30,P20,Earring,ppg_ir,RMSSD,229,194,14.1967431278456,16.378273426493696,0.4683072009556464,-13.32926916270578,84.71615720524018
0.2,accel_motion_mean_mag < 0.2,training_stride30,P20,Earring,ppg_ir,SDNN,229,194,19.41258644563829,28.395060279216725,0.34009063815248036,15.221018343442665,84.71615720524018
0.2,accel_motion_mean_mag < 0.2,training_stride30,P20,Ring,ppg_green,RMSSD,14,13,16.87764331805735,19.56020305969937,-0.1032733969910499,-16.87764331805735,92.85714285714286
0.2,accel_motion_mean_mag < 0.2,training_stride30,P20,Ring,ppg_green,SDNN,14,13,13.513790458919475,15.402942802022332,0.5460534282271391,6.3556770673496885,92.85714285714286
0.2,accel_motion_mean_mag < 0.2,training_stride30,P20,Ring,ppg_ir,RMSSD,14,12,13.673400745451408,15.924501374943972,0.21268100695280717,-11.682784583323794,85.71428571428571
0.2,accel_motion_mean_mag < 0.2,training_stride30,P20,Ring,ppg_ir,SDNN,14,12,17.314915003781554,23.41448888418294,0.41267628741371787,13.860111416715108,85.71428571428571
0.2,accel_motion_mean_mag < 0.2,training_stride30,P20,Watch,ppg_green,RMSSD,111,3,8.416713253643323,9.78737942381746,-0.08734203116606298,7.496619263336636,2.7027027027027026
0.2,accel_motion_mean_mag < 0.2,training_stride30,P20,Watch,ppg_green,SDNN,111,3,41.49978778219683,43.531292345318754,0.9964061881737606,41.49978778219683,2.7027027027027026
0.2,accel_motion_mean_mag < 0.2,training_stride30,P20,Watch,ppg_ir,RMSSD,111,10,87.64135120558053,88.8488949232851,-0.35272608366186753,87.64135120558053,9.00900900900901
0.2,accel_motion_mean_mag < 0.2,training_stride30,P20,Watch,ppg_ir,SDNN,111,10,119.6410409534881,124.8696852169586,-0.15540219573046485,119.6410409534881,9.00900900900901
0.2,accel_motion_mean_mag < 0.2,training_stride30,P3,Earring,ppg_green,RMSSD,1158,1156,23.751770342145196,26.58023972341755,0.03259027734385805,-23.46731605733253,99.82728842832469
0.2,accel_motion_mean_mag < 0.2,training_stride30,P3,Earring,ppg_green,SDNN,1158,1156,7.127149285388403,8.344598702554043,0.9355344206337362,-6.6712927093613565,99.82728842832469
0.2,accel_motion_mean_mag < 0.2,training_stride30,P3,Earring,ppg_ir,RMSSD,1158,1008,20.061613759018858,23.280746783430097,0.010453266440203978,-19.69196444790062,87.04663212435233
0.2,accel_motion_mean_mag < 0.2,training_stride30,P3,Earring,ppg_ir,SDNN,1158,1008,6.975937615748987,9.298853083843444,0.7996761905948646,-4.674209225934017,87.04663212435233
0.2,accel_motion_mean_mag < 0.2,training_stride30,P3,Ring,ppg_green,RMSSD,206,131,15.033538750846656,18.472321233960027,0.6712133857587103,-14.225527691519764,63.592233009708735
0.2,accel_motion_mean_mag < 0.2,training_stride30,P3,Ring,ppg_green,SDNN,206,131,7.815437181984331,11.157013033836533,0.7136222729641607,0.5259924269347894,63.592233009708735
0.2,accel_motion_mean_mag < 0.2,training_stride30,P3,Ring,ppg_ir,RMSSD,206,97,10.49239178512795,14.513024895512105,0.32161372140641475,-5.683882882919346,47.0873786407767
0.2,accel_motion_mean_mag < 0.2,training_stride30,P3,Ring,ppg_ir,SDNN,206,97,20.046655212654276,24.509226251372045,0.41090023544471843,17.314279330476236,47.0873786407767
0.2,accel_motion_mean_mag < 0.2,training_stride30,P3,Watch,ppg_green,RMSSD,429,203,8.028055818491447,10.164768334536811,0.10277991882954202,4.458781491673804,47.31934731934732
0.2,accel_motion_mean_mag < 0.2,training_stride30,P3,Watch,ppg_green,SDNN,429,203,14.083918591285071,17.84742516414404,0.2528299924009022,12.6720987141889,47.31934731934732
0.2,accel_motion_mean_mag < 0.2,training_stride30,P3,Watch,ppg_ir,RMSSD,429,185,51.84077556052275,57.893854843112955,-0.05437564120883214,51.84077556052275,43.12354312354312
0.2,accel_motion_mean_mag < 0.2,training_stride30,P3,Watch,ppg_ir,SDNN,429,185,68.41804794239319,78.5847677466467,0.2991315924869877,68.41804794239319,43.12354312354312
0.2,accel_motion_mean_mag < 0.2,training_stride30,P4,Earring,ppg_green,RMSSD,528,483,11.920795267397605,15.735087519119947,0.7696922404832007,-11.33177269589356,91.47727272727273
0.2,accel_motion_mean_mag < 0.2,training_stride30,P4,Earring,ppg_green,SDNN,528,483,4.587633579736514,8.687003147617554,0.9229819646556503,-3.735408794998449,91.47727272727273
0.2,accel_motion_mean_mag < 0.2,training_stride30,P4,Earring,ppg_ir,RMSSD,528,379,10.875795813670141,15.568153100236762,0.6331721414087018,-8.336465059235342,71.78030303030303
0.2,accel_motion_mean_mag < 0.2,training_stride30,P4,Earring,ppg_ir,SDNN,528,379,6.995390714958068,13.082090117291912,0.8119602469975125,-2.1670979521438385,71.78030303030303
0.2,accel_motion_mean_mag < 0.2,training_stride30,P4,Ring,ppg_green,RMSSD,113,57,9.204575594980893,10.42935131066657,0.8235955492020582,-3.3487030588917768,50.442477876106196
0.2,accel_motion_mean_mag < 0.2,training_stride30,P4,Ring,ppg_green,SDNN,113,57,16.1417066751421,21.877588069008905,0.359629409532628,-1.853951114729181,50.442477876106196
0.2,accel_motion_mean_mag < 0.2,training_stride30,P4,Ring,ppg_ir,RMSSD,113,35,10.794791504835604,12.91319086328508,0.2860690041142527,-9.398875393298802,30.97345132743363
0.2,accel_motion_mean_mag < 0.2,training_stride30,P4,Ring,ppg_ir,SDNN,113,35,21.014375472811906,27.090809119525673,-0.05252811491589747,-7.205993543830104,30.97345132743363
0.2,accel_motion_mean_mag < 0.2,training_stride30,P4,Watch,ppg_green,RMSSD,530,213,10.598426185855228,14.10019590753405,0.23122337629227493,6.558410412518613,40.18867924528302
0.2,accel_motion_mean_mag < 0.2,training_stride30,P4,Watch,ppg_green,SDNN,530,213,23.775824314473457,28.711284338478606,0.34284317726330155,18.03035425747709,40.18867924528302
0.2,accel_motion_mean_mag < 0.2,training_stride30,P4,Watch,ppg_ir,RMSSD,530,145,60.30622933847679,68.91883578982473,-0.29780145822092374,58.7220576039604,27.358490566037737
0.2,accel_motion_mean_mag < 0.2,training_stride30,P4,Watch,ppg_ir,SDNN,530,145,64.9789856529912,79.85471249116502,-0.2421135407112575,58.3946462718932,27.358490566037737
0.2,accel_motion_mean_mag < 0.2,training_stride30,P5,Earring,ppg_green,RMSSD,102,29,19.645003764909756,21.305322296400547,-0.2869399822664723,-16.57528474699915,28.431372549019606
0.2,accel_motion_mean_mag < 0.2,training_stride30,P5,Earring,ppg_green,SDNN,102,29,12.662734307074924,19.556711121853866,-0.24668370410489113,3.3035847495916104,28.431372549019606
0.2,accel_motion_mean_mag < 0.2,training_stride30,P5,Earring,ppg_ir,RMSSD,102,48,25.3703711466264,26.905679459324713,-0.23049524703646715,-25.3703711466264,47.05882352941177
0.2,accel_motion_mean_mag < 0.2,training_stride30,P5,Earring,ppg_ir,SDNN,102,48,7.880907648033165,8.896833200863922,0.41772735087500024,-7.880907648033165,47.05882352941177
0.2,accel_motion_mean_mag < 0.2,training_stride30,P5,Ring,ppg_green,RMSSD,32,15,21.339678803733456,22.640638423891694,-0.48343765092096963,-21.339678803733456,46.875
0.2,accel_motion_mean_mag < 0.2,training_stride30,P5,Ring,ppg_green,SDNN,32,15,10.148173681685822,12.09127902641708,-0.6212822307295326,-3.236385763310698,46.875
0.2,accel_motion_mean_mag < 0.2,training_stride30,P5,Ring,ppg_ir,RMSSD,32,20,16.947829898070662,19.857505412511205,0.40891578775056575,-16.947829898070662,62.5
0.2,accel_motion_mean_mag < 0.2,training_stride30,P5,Ring,ppg_ir,SDNN,32,20,13.630969626306989,14.943569302024395,0.8002855979813188,7.775806727992288,62.5
0.2,accel_motion_mean_mag < 0.2,training_stride30,P5,Watch,ppg_green,RMSSD,41,17,7.302351647895593,8.060499417372263,-0.30704603566294303,-5.148705989575528,41.46341463414634
0.2,accel_motion_mean_mag < 0.2,training_stride30,P5,Watch,ppg_green,SDNN,41,17,14.425956767738894,17.73294267654984,0.262050275725495,13.966475929312507,41.46341463414634
0.2,accel_motion_mean_mag < 0.2,training_stride30,P5,Watch,ppg_ir,RMSSD,41,6,62.71542406976905,64.42380432704599,-0.24804956201407088,62.71542406976905,14.634146341463415
0.2,accel_motion_mean_mag < 0.2,training_stride30,P5,Watch,ppg_ir,SDNN,41,6,86.19962985179212,90.44903692413826,0.32162229290467625,86.19962985179212,14.634146341463415
0.2,accel_motion_mean_mag < 0.2,training_stride30,P6,Earring,ppg_green,RMSSD,1071,1010,14.65273372802312,18.345274296991626,0.14820211720255086,-6.537564511092342,94.30438842203549
0.2,accel_motion_mean_mag < 0.2,training_stride30,P6,Earring,ppg_green,SDNN,1071,1010,5.904183975122335,9.26778297402728,0.7465230903166123,0.214693042058348,94.30438842203549
0.2,accel_motion_mean_mag < 0.2,training_stride30,P6,Earring,ppg_ir,RMSSD,1071,995,13.655684559194503,17.5402511778723,0.15382811100387794,-5.71587668486267,92.90382819794584
0.2,accel_motion_mean_mag < 0.2,training_stride30,P6,Earring,ppg_ir,SDNN,1071,995,6.26418697813034,11.051475124178888,0.6761505010655908,0.6901768210526752,92.90382819794584
0.2,accel_motion_mean_mag < 0.2,training_stride30,P6,Ring,ppg_green,RMSSD,681,508,10.079538310463155,12.553307042817417,0.39991616325576296,3.2982338704468357,74.59618208516886
0.2,accel_motion_mean_mag < 0.2,training_stride30,P6,Ring,ppg_green,SDNN,681,508,9.464526630746647,14.393247525780904,0.6093039385513569,7.882813405743103,74.59618208516886
0.2,accel_motion_mean_mag < 0.2,training_stride30,P6,Ring,ppg_ir,RMSSD,681,454,15.024912349719173,18.57335373180353,0.30403596574131914,12.343838622410475,66.66666666666667
0.2,accel_motion_mean_mag < 0.2,training_stride30,P6,Ring,ppg_ir,SDNN,681,454,28.094084467917956,35.721267610211456,0.3631269597123491,27.837126484279647,66.66666666666667
0.2,accel_motion_mean_mag < 0.2,training_stride30,P6,Watch,ppg_green,RMSSD,287,240,19.79680651593624,21.88842970531527,0.4527999526088474,19.79680651593624,83.62369337979094
0.2,accel_motion_mean_mag < 0.2,training_stride30,P6,Watch,ppg_green,SDNN,287,240,25.99367728576995,30.876362343426813,0.5431706408730274,25.845982377996087,83.62369337979094
0.2,accel_motion_mean_mag < 0.2,training_stride30,P6,Watch,ppg_ir,RMSSD,287,179,85.74690065863453,89.89558829081511,0.2318914475051313,85.74690065863453,62.36933797909408
0.2,accel_motion_mean_mag < 0.2,training_stride30,P6,Watch,ppg_ir,SDNN,287,179,93.80465055655877,101.35046374805906,0.29003085336345935,93.80465055655877,62.36933797909408
0.2,accel_motion_mean_mag < 0.2,training_stride30,P7,Earring,ppg_green,RMSSD,593,583,6.14637093973138,8.068547622654037,0.8144002227811326,-0.5840301994673437,98.31365935919055
0.2,accel_motion_mean_mag < 0.2,training_stride30,P7,Earring,ppg_green,SDNN,593,583,2.2105981525981515,3.315290182556712,0.9712480196298322,1.1439089793330681,98.31365935919055
0.2,accel_motion_mean_mag < 0.2,training_stride30,P7,Earring,ppg_ir,RMSSD,593,582,5.497669239436418,7.453395381109972,0.8247562024463306,0.6710069164998909,98.14502529510962
0.2,accel_motion_mean_mag < 0.2,training_stride30,P7,Earring,ppg_ir,SDNN,593,582,2.4065786545017147,3.814888152156333,0.9627613324225978,1.3231925490636347,98.14502529510962
0.2,accel_motion_mean_mag < 0.2,training_stride30,P7,Ring,ppg_green,RMSSD,20,13,11.43658597477955,12.933368195941217,0.7916269110323358,8.134591107757005,65.0
0.2,accel_motion_mean_mag < 0.2,training_stride30,P7,Ring,ppg_green,SDNN,20,13,8.20343790171182,10.22636895133558,0.789615840585522,7.078176309473043,65.0
0.2,accel_motion_mean_mag < 0.2,training_stride30,P7,Ring,ppg_ir,RMSSD,20,13,15.744196254191554,17.53849502066207,0.4990038096679495,15.20973886064205,65.0
0.2,accel_motion_mean_mag < 0.2,training_stride30,P7,Ring,ppg_ir,SDNN,20,13,19.23582297446531,21.97591574731852,0.6696265443643983,19.23582297446531,65.0
0.2,accel_motion_mean_mag < 0.2,training_stride30,P7,Watch,ppg_green,RMSSD,197,71,10.009156650470766,10.954737055414377,0.39512203123211853,10.009156650470766,36.04060913705584
0.2,accel_motion_mean_mag < 0.2,training_stride30,P7,Watch,ppg_green,SDNN,197,71,21.895611291665368,25.03174772121423,0.6171990086053456,21.895611291665368,36.04060913705584
0.2,accel_motion_mean_mag < 0.2,training_stride30,P7,Watch,ppg_ir,RMSSD,197,62,75.32691049830865,77.04216836642784,-0.41480749366289466,75.32691049830865,31.472081218274113
0.2,accel_motion_mean_mag < 0.2,training_stride30,P7,Watch,ppg_ir,SDNN,197,62,92.56584189793297,95.46903543982235,0.04872736690599984,92.56584189793297,31.472081218274113
0.2,accel_motion_mean_mag < 0.2,training_stride30,P8,Earring,ppg_green,RMSSD,276,176,5.876538935649992,9.5753669694617,0.19377160696976106,2.204042459877567,63.768115942028984
0.2,accel_motion_mean_mag < 0.2,training_stride30,P8,Earring,ppg_green,SDNN,276,176,2.0647075814523417,3.759061308226895,0.9180476259227223,1.008044632784528,63.768115942028984
0.2,accel_motion_mean_mag < 0.2,training_stride30,P8,Earring,ppg_ir,RMSSD,276,35,5.821636066515032,7.341934546147352,-0.16473067970317865,-0.9836842571111094,12.681159420289855
0.2,accel_motion_mean_mag < 0.2,training_stride30,P8,Earring,ppg_ir,SDNN,276,35,1.9122684259720149,2.7181689068063544,0.9747852044353813,0.08719703710587855,12.681159420289855
0.2,accel_motion_mean_mag < 0.2,training_stride30,P8,Watch,ppg_green,RMSSD,309,200,25.77920379570137,27.786722052228953,-0.2215971770550418,25.77920379570137,64.72491909385113
0.2,accel_motion_mean_mag < 0.2,training_stride30,P8,Watch,ppg_green,SDNN,309,200,19.87847930714669,25.01372034035421,0.06975418544446929,19.709172671534454,64.72491909385113
0.2,accel_motion_mean_mag < 0.2,training_stride30,P8,Watch,ppg_ir,RMSSD,309,43,99.73100158580594,104.18425033788839,-0.19568805785736773,99.73100158580594,13.915857605177994
0.2,accel_motion_mean_mag < 0.2,training_stride30,P8,Watch,ppg_ir,SDNN,309,43,123.35922124807152,131.90015279589238,0.37460913728469303,123.35922124807152,13.915857605177994
0.2,accel_motion_mean_mag < 0.2,training_stride30,P9,Earring,ppg_green,RMSSD,1232,1185,9.985305497882523,11.962034073990068,0.8410272077513768,-6.485312059643642,96.18506493506493
0.2,accel_motion_mean_mag < 0.2,training_stride30,P9,Earring,ppg_green,SDNN,1232,1185,2.974649311647962,4.874398205325921,0.9690473214869632,-0.7236778777188082,96.18506493506493
0.2,accel_motion_mean_mag < 0.2,training_stride30,P9,Earring,ppg_ir,RMSSD,1232,1123,9.436651294299907,13.058866734249275,0.7865036633402649,-4.301978481073064,91.15259740259741
0.2,accel_motion_mean_mag < 0.2,training_stride30,P9,Earring,ppg_ir,SDNN,1232,1123,4.944401317772659,9.978160654365226,0.8853082001705772,0.2166101900186121,91.15259740259741
0.2,accel_motion_mean_mag < 0.2,training_stride30,P9,Ring,ppg_green,RMSSD,460,360,7.925595313304468,9.852825726934146,0.9088707416454359,0.010460879192905913,78.26086956521739
0.2,accel_motion_mean_mag < 0.2,training_stride30,P9,Ring,ppg_green,SDNN,460,360,8.216269634785162,13.637307492792965,0.8746922708782106,5.892009708796796,78.26086956521739
