motion_threshold,motion_filter,role,participant,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P4,Earring,ppg_green,SDNN,81,79,8.07794006108078,17.150804138671354,0.36666164149246594,-7.774182029466066,97.53086419753086
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P4,Earring,ppg_ir,RMSSD,81,79,5.460709786838625,8.057488506272765,0.8749916337742583,-5.276722873507366,97.53086419753086
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P4,Earring,ppg_ir,SDNN,81,79,8.407923420587991,17.799069542365224,0.3273655738368227,-8.262982696106132,97.53086419753086
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P4,Ring,ppg_green,RMSSD,81,38,9.610709339805934,11.005574229611222,0.8401692832293223,-9.133271605135139,46.91358024691358
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P4,Ring,ppg_green,SDNN,81,38,15.989747802775133,23.646104327222975,0.20122770567904097,-11.003738882031792,46.91358024691358
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P4,Ring,ppg_ir,RMSSD,81,34,10.639427675571694,12.808306485826288,0.40611687662320256,-10.14817060191961,41.97530864197531
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P4,Ring,ppg_ir,SDNN,81,34,20.086491862750513,25.966103496941678,0.02178396523348296,-8.963888007322147,41.97530864197531
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P4,Watch,ppg_green,RMSSD,81,38,11.905675141070963,12.804742498749576,0.21889535457692252,-0.28111341406715357,46.91358024691358
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P4,Watch,ppg_green,SDNN,81,38,28.173631067074936,32.75323669596902,-0.3210808274080722,-0.9973599174254683,46.91358024691358
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P4,Watch,ppg_ir,RMSSD,81,63,40.33008454590863,44.561483400151666,-0.22809131901798632,36.68397499821221,77.77777777777777
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P4,Watch,ppg_ir,SDNN,81,63,42.25319595438662,53.73531940574021,-0.23491184292753176,32.57965660781868,77.77777777777777
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P5,Earring,ppg_green,RMSSD,16,11,24.329255792621392,24.92513593862438,-0.8190882507289825,-24.329255792621392,68.75
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P5,Earring,ppg_green,SDNN,16,11,7.300800733628662,7.8796570363196325,-0.2867415530973979,-7.300800733628662,68.75
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P5,Earring,ppg_ir,RMSSD,16,11,31.218267278925417,31.665614588135565,-0.7814382735329038,-31.218267278925417,68.75
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P5,Earring,ppg_ir,SDNN,16,11,9.88435510548316,10.462940145940928,-0.25009695211246424,-9.88435510548316,68.75
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P5,Ring,ppg_green,RMSSD,16,15,21.339678803733456,22.640638423891694,-0.48343765092096963,-21.339678803733456,93.75
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P5,Ring,ppg_green,SDNN,16,15,10.148173681685822,12.09127902641708,-0.6212822307295326,-3.236385763310698,93.75
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P5,Ring,ppg_ir,RMSSD,16,15,20.264857723441448,22.509851282726864,-0.525266621973833,-20.264857723441448,93.75
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P5,Ring,ppg_ir,SDNN,16,15,12.89028971948049,14.559740233430814,-0.01937035080644317,5.083405855060891,93.75
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P5,Watch,ppg_green,RMSSD,16,11,7.5719141278809845,8.544647645843275,-0.4150054495627927,-4.2435526559317935,68.75
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P5,Watch,ppg_green,SDNN,16,11,13.832406159780264,16.42032407775587,0.440283510289412,13.122299409484945,68.75
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P5,Watch,ppg_ir,RMSSD,16,5,63.05452184301812,65.08321886872963,-0.554540562914183,63.05452184301812,31.25
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P5,Watch,ppg_ir,SDNN,16,5,85.41894958746168,90.51807936139836,-0.5351977498207909,85.41894958746168,31.25
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P6,Earring,ppg_green,RMSSD,194,194,10.042506521973044,15.731779416161551,0.28114422153611585,2.095515409687551,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P6,Earring,ppg_green,SDNN,194,194,5.4960305167852175,9.69700196369045,0.7464725734262828,3.581462006378923,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P6,Earring,ppg_ir,RMSSD,194,194,8.48682365908176,14.263785022134966,0.2666411279675175,1.9224050637296546,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P6,Earring,ppg_ir,SDNN,194,194,4.906771952349417,8.626099392801247,0.7842586181769543,3.0749780465808607,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P6,Ring,ppg_green,RMSSD,194,169,10.46276178072697,12.645739744467678,0.6171384849568516,10.274023531672153,87.11340206185567
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P6,Ring,ppg_green,SDNN,194,169,9.220324449316314,13.047849683469009,0.7068661514753443,9.03801581549222,87.11340206185567
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P6,Ring,ppg_ir,RMSSD,194,142,20.787829991646895,22.23666723081488,0.4775496752665401,20.787829991646895,73.19587628865979
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P6,Ring,ppg_ir,SDNN,194,142,33.49823677842112,37.620245743453125,0.5093525953793971,33.49823677842112,73.19587628865979
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P6,Watch,ppg_green,RMSSD,194,180,18.304126687482146,20.58270712955624,0.4297302531906144,18.304126687482146,92.78350515463917
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P6,Watch,ppg_green,SDNN,194,180,23.513610750736117,28.139693231918542,0.6094719620933626,23.513610750736117,92.78350515463917
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P6,Watch,ppg_ir,RMSSD,194,139,81.20303368550346,85.74427780494155,0.21817304839540913,81.20303368550346,71.64948453608247
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P6,Watch,ppg_ir,SDNN,194,139,87.20795193093628,95.0790686228479,0.2962601137571689,87.20795193093628,71.64948453608247
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P7,Earring,ppg_green,RMSSD,15,15,7.378548974418881,10.381456384000717,0.6134219428301142,6.987933115393588,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P7,Earring,ppg_green,SDNN,15,15,5.487290295473924,6.0736519546696845,0.949782908482086,5.487290295473924,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P7,Earring,ppg_ir,RMSSD,15,15,7.7732458796362005,10.70514335653172,0.5046194836234353,7.054602645005531,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P7,Earring,ppg_ir,SDNN,15,15,4.7191712693552805,5.309088481284223,0.9552782324640521,4.7191712693552805,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P7,Ring,ppg_green,RMSSD,15,9,10.168815119872953,12.075658636199062,0.8335497953958341,5.399266978618165,60.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P7,Ring,ppg_green,SDNN,15,9,5.8133013109349205,6.707654068967294,0.9894255513859246,4.794470729857245,60.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P7,Ring,ppg_ir,RMSSD,15,8,11.713963701489522,12.2981221772153,0.9489125562034141,10.845470436971578,53.333333333333336
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P7,Ring,ppg_ir,SDNN,15,8,15.48002833898995,18.74090940749743,0.6368412507937787,15.48002833898995,53.333333333333336
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P7,Watch,ppg_green,RMSSD,15,3,9.306892315342012,9.435951735963696,0.957855866981392,9.306892315342012,20.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P7,Watch,ppg_green,SDNN,15,3,15.779750787911745,19.80058485480389,0.9047848334618086,15.779750787911745,20.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P7,Watch,ppg_ir,RMSSD,15,4,74.09146062528228,74.57719724171824,0.4975192713157781,74.09146062528228,26.666666666666668
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P7,Watch,ppg_ir,SDNN,15,4,64.03065339835956,64.57310910242408,-0.08346926778858353,64.03065339835956,26.666666666666668
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P9,Earring,ppg_green,RMSSD,378,372,6.877630908220923,8.152011042437376,0.9691666236716843,-5.734001172898736,98.41269841269842
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P9,Earring,ppg_green,SDNN,378,372,2.5073736670893347,4.871412046272506,0.9786797912386752,-1.4605874280781213,98.41269841269842
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P9,Earring,ppg_ir,RMSSD,378,376,7.4039329696403735,9.085739297025395,0.9578688604013439,-6.131457038323249,99.47089947089947
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P9,Earring,ppg_ir,SDNN,378,376,4.792873119136894,9.919249479538832,0.9120102121475303,-0.7971163748762965,99.47089947089947
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P9,Ring,ppg_green,RMSSD,378,295,7.41373697999502,9.350873831495836,0.9225084235679364,-0.3984717848161157,78.04232804232804
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P9,Ring,ppg_green,SDNN,378,295,8.906810768342597,14.635505061590635,0.862812412821895,6.567943357654678,78.04232804232804
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P9,Ring,ppg_ir,RMSSD,378,220,10.276315610206797,12.973260111504166,0.8958803178042822,7.139698784273169,58.2010582010582
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P9,Ring,ppg_ir,SDNN,378,220,24.749682769957747,31.26706292227572,0.7470420555488122,23.10813788313836,58.2010582010582
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P9,Watch,ppg_green,RMSSD,378,57,9.6120071593071,11.393504175418514,0.8200372933261395,1.35122411592365,15.079365079365079
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P9,Watch,ppg_green,SDNN,378,57,19.942213480542744,27.513321191679424,0.07346648937024805,10.925244481032603,15.079365079365079
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P9,Watch,ppg_ir,RMSSD,378,97,62.98302383984969,77.02190570116349,-0.39968631861946274,61.99756367594789,25.66137566137566
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P9,Watch,ppg_ir,SDNN,378,97,74.491333023806,88.82056132889494,-0.07821808887168674,74.09420001346874,25.66137566137566
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P1,Earring,ppg_green,RMSSD,42,42,11.595442102393095,14.611270207488053,-0.56024799671026,-11.058713257506131,100.0
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P1,Earring,ppg_green,SDNN,42,42,3.6220693388489837,4.403295416281309,0.9313344243753513,-2.4392830050590946,100.0
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P1,Earring,ppg_ir,RMSSD,42,14,10.841780022233536,11.800346777365853,0.12675448556778765,7.545337981110784,33.333333333333336
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P1,Earring,ppg_ir,SDNN,42,14,24.896372643450352,27.892421626942692,0.6542340780469965,24.07362641537092,33.333333333333336
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P1,Ring,ppg_green,RMSSD,42,27,13.350513863229686,14.871959051508123,-0.7331259031107515,-8.0572632631178,64.28571428571429
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P1,Ring,ppg_green,SDNN,42,27,5.741330762131554,6.671686106197086,-0.2278517758500971,-0.7446349960441265,64.28571428571429
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P1,Ring,ppg_ir,RMSSD,42,23,9.34302421502598,10.250189921963175,0.030030251834130665,5.821717730138874,54.76190476190476
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P1,Ring,ppg_ir,SDNN,42,23,13.383232644496532,16.022519136874166,0.31604353232791926,13.383232644496532,54.76190476190476
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P1,Watch,ppg_green,RMSSD,42,0,,,,,0.0
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P1,Watch,ppg_green,SDNN,42,0,,,,,0.0
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P1,Watch,ppg_ir,RMSSD,42,0,,,,,0.0
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P1,Watch,ppg_ir,SDNN,42,0,,,,,0.0
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P10,Earring,ppg_green,RMSSD,153,153,23.12307992379796,24.26221709190737,0.1482866105746496,-22.953897168295637,100.0
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P10,Earring,ppg_green,SDNN,153,153,5.478246594947456,6.07082591898712,0.9125218179479699,-4.862798133398317,100.0
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P10,Earring,ppg_ir,RMSSD,153,149,24.82928005392769,25.733209809256252,0.27049103928386453,-24.82928005392769,97.38562091503267
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P10,Earring,ppg_ir,SDNN,153,149,5.613470512484215,6.043980611241619,0.9738029171562792,-5.613470512484215,97.38562091503267
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P10,Ring,ppg_green,RMSSD,153,100,8.803390492589159,10.268507649287661,0.012207444582983501,-1.4968186791730778,65.359477124183
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P10,Ring,ppg_green,SDNN,153,100,9.053495523989902,11.558718592433236,0.4409708565009601,7.777993221729255,65.359477124183
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P10,Ring,ppg_ir,RMSSD,153,97,10.057529302808765,11.726744011571466,0.1348628511409275,6.369239803942936,63.39869281045752
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P10,Ring,ppg_ir,SDNN,153,97,19.42856689798065,23.448830832806586,0.29380282452374934,19.19987185945209,63.39869281045752
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P10,Watch,ppg_green,RMSSD,153,0,,,,,0.0
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P10,Watch,ppg_green,SDNN,153,0,,,,,0.0
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P10,Watch,ppg_ir,RMSSD,153,7,121.11556690175192,121.7831980431816,-0.244449465595979,121.11556690175192,4.57516339869281
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P10,Watch,ppg_ir,SDNN,153,7,150.07609577929472,150.1836204735396,0.4281319434787804,150.07609577929472,4.57516339869281
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P11,Earring,ppg_green,RMSSD,114,108,24.170736580360987,30.13172105161887,-0.27166464128053797,-22.792249287183832,94.73684210526316
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P11,Earring,ppg_green,SDNN,114,108,11.333088728290521,14.649782590572343,0.5955013662188146,-6.470216126186694,94.73684210526316
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P11,Earring,ppg_ir,RMSSD,114,78,23.10349932400712,31.4009909823617,-0.3952186795832368,-21.090584882435408,68.42105263157895
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P11,Earring,ppg_ir,SDNN,114,78,17.285906145299275,24.005212365236506,0.5357598093923351,0.7916939836951611,68.42105263157895
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P11,Ring,ppg_green,RMSSD,114,97,17.292550317597115,21.80713360138066,0.10018129079370308,-16.8854778832984,85.08771929824562
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P11,Ring,ppg_green,SDNN,114,97,11.085728314991544,13.846628757046943,0.7777276000012696,-0.3747956829979402,85.08771929824562
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P11,Ring,ppg_ir,RMSSD,114,72,7.865318291101279,9.548515352854071,0.5207462226007695,-1.3984688849472324,63.1578947368421
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P11,Ring,ppg_ir,SDNN,114,72,18.06209365850485,23.939740990315226,0.8622466487535785,15.251185296409492,63.1578947368421
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P11,Watch,ppg_green,RMSSD,114,74,12.47966915711093,14.244972761845608,-0.08265653103163163,3.864969162102871,64.91228070175438
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P11,Watch,ppg_green,SDNN,114,74,19.363356182192703,26.678258094036188,0.7231519749175238,15.980807476290174,64.91228070175438
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P11,Watch,ppg_ir,RMSSD,114,72,61.6026319651464,63.43114322005556,0.3570991042107014,61.6026319651464,63.1578947368421
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P11,Watch,ppg_ir,SDNN,114,72,73.10813872514818,79.67802730622505,0.2879289356126687,73.10813872514818,63.1578947368421
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P12,Earring,ppg_green,RMSSD,577,551,8.677263467547276,10.484985775141721,0.4175815512050066,-4.7576546970505555,95.49393414211438
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P12,Earring,ppg_green,SDNN,577,551,4.129688352328293,7.784058559639838,0.9220243927520004,0.8183197441338848,95.49393414211438
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P12,Earring,ppg_ir,RMSSD,577,247,8.171927396357768,11.363826579164597,0.2860346128458891,2.0592895318118534,42.80762564991335
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P12,Earring,ppg_ir,SDNN,577,247,11.388484592495834,14.94256730170258,0.731649825956462,6.787514876974917,42.80762564991335
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P12,Ring,ppg_green,RMSSD,577,275,7.071005030850006,9.138285772714694,0.5257912498632895,0.7858677586855366,47.66031195840554
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P12,Ring,ppg_green,SDNN,577,275,7.9878828648128675,13.113131259811185,0.8271230895101681,5.889565898708464,47.66031195840554
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P12,Ring,ppg_ir,RMSSD,577,164,12.400981947372397,16.352764747137233,0.24502867412132834,11.173956822513714,28.422876949740036
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P12,Ring,ppg_ir,SDNN,577,164,27.317829987227707,34.60494241944419,0.36163649398327224,25.389936494626763,28.422876949740036
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P12,Watch,ppg_green,RMSSD,577,424,9.405344150176248,11.490497872986808,0.3370389793472202,5.546479457318086,73.48353552859619
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P12,Watch,ppg_green,SDNN,577,424,13.203288362252861,19.569906602002895,0.7077184811461639,11.153171119457914,73.48353552859619
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P12,Watch,ppg_ir,RMSSD,577,114,87.58575198567564,90.88889894680669,-0.26233599960948967,87.58575198567564,19.75736568457539
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P12,Watch,ppg_ir,SDNN,577,114,99.05983269970955,103.75954717627683,0.09810006230651878,99.05983269970955,19.75736568457539
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P13,Earring,ppg_green,RMSSD,57,55,24.31263091249874,24.63943592813182,0.956884203376778,-24.31263091249874,96.49122807017544
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P13,Earring,ppg_green,SDNN,57,55,5.990498257035134,6.326430043998813,0.9869366560863501,-5.955237765437104,96.49122807017544
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P13,Earring,ppg_ir,RMSSD,57,55,18.50758403996324,19.41660502594073,0.9252459675473856,-18.50758403996324,96.49122807017544
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P13,Earring,ppg_ir,SDNN,57,55,5.13182377142759,5.630574647283362,0.9758978526143595,-4.758705418574311,96.49122807017544
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P13,Ring,ppg_green,RMSSD,57,34,16.995589989803516,17.701207436056254,0.9216427441367736,-16.995589989803516,59.64912280701754
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P13,Ring,ppg_green,SDNN,57,34,5.127915053170621,5.821251511027311,0.8830741512817167,-1.6095765730857152,59.64912280701754
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P13,Ring,ppg_ir,RMSSD,57,30,13.018022425578692,13.983173477448943,0.20413996411378368,-9.876229342551262,52.63157894736842
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P13,Ring,ppg_ir,SDNN,57,30,12.381834190313544,18.915035793722822,0.408878933729713,9.538824102014416,52.63157894736842
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P13,Watch,ppg_green,RMSSD,57,3,5.076049619290046,5.8332411504471535,-0.5513836895333415,-5.076049619290046,5.2631578947368425
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P13,Watch,ppg_green,SDNN,57,3,9.959725223279557,10.70122185906302,-0.9741155922350684,6.46267583499908,5.2631578947368425
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P13,Watch,ppg_ir,RMSSD,57,10,80.21016790856872,83.3874052538846,-0.6709681978603769,80.21016790856872,17.54385964912281
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P13,Watch,ppg_ir,SDNN,57,10,151.26864524630386,154.4739367996392,-0.24434322871730021,151.26864524630386,17.54385964912281
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P15,Earring,ppg_green,RMSSD,530,476,15.090981354220608,17.98182962723164,-0.1881372590350471,-6.612648296448567,89.81132075471699
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P15,Earring,ppg_green,SDNN,530,476,5.699973969246014,8.113288595588124,0.7952625338599842,-0.4007228586984789,89.81132075471699
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P15,Earring,ppg_ir,RMSSD,530,376,13.109558107743222,16.119397678876332,-0.34255870394218985,3.818753020742525,70.94339622641509
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P15,Earring,ppg_ir,SDNN,530,376,11.324921318263725,17.70323498076149,0.5088312825366328,7.764903993813173,70.94339622641509
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P15,Ring,ppg_green,RMSSD,530,346,12.051268092599708,14.196426262400463,0.12482751683490163,3.4982460677965226,65.28301886792453
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P15,Ring,ppg_green,SDNN,530,346,12.713134824076821,17.84225147352631,0.5808950201693905,10.720799047158854,65.28301886792453
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P15,Ring,ppg_ir,RMSSD,530,167,17.808039630580854,22.10339339272557,-0.11293810612972885,15.220619224313845,31.50943396226415
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P15,Ring,ppg_ir,SDNN,530,167,28.99712149520531,38.058901446579824,0.27233759262112694,28.156122210567844,31.50943396226415
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P15,Watch,ppg_green,RMSSD,530,209,23.11147366402606,25.654644468523852,-0.12648520895801596,21.559379141396775,39.43396226415094
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P15,Watch,ppg_green,SDNN,530,209,19.54350830837501,23.903886403529025,0.39032076104246577,19.148884881521504,39.43396226415094
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P15,Watch,ppg_ir,RMSSD,530,129,89.24148064718736,92.79242188869951,-0.21417328207321246,89.24148064718736,24.339622641509433
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P15,Watch,ppg_ir,SDNN,530,129,109.58445729901337,115.19621855687751,0.1715236861474358,109.58445729901337,24.339622641509433
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P18,Earring,ppg_green,RMSSD,952,774,16.182411860851822,20.177823781197997,0.4038459333731167,-8.604573306252934,81.30252100840336
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P18,Earring,ppg_green,SDNN,952,774,6.913396823245569,11.518062455184221,0.889634442445915,0.2710246941746861,81.30252100840336
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P18,Earring,ppg_ir,RMSSD,952,855,14.47281018524054,18.25558906144608,0.43336512247460407,-9.276942851166131,89.8109243697479
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P18,Earring,ppg_ir,SDNN,952,855,7.274403414349907,15.302915276811587,0.8126901967243552,0.563614318528157,89.8109243697479
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P18,Ring,ppg_green,RMSSD,952,429,13.208223725766942,15.775916564954859,0.3417563973624569,-1.1907890540108164,45.063025210084035
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P18,Ring,ppg_green,SDNN,952,429,28.36832282574096,39.76087683468705,0.43641164824935463,25.261865824616432,45.063025210084035
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P18,Ring,ppg_ir,RMSSD,952,252,17.02063971010117,19.730549259511996,0.22410444211098682,7.321742608387424,26.470588235294116
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P18,Ring,ppg_ir,SDNN,952,252,62.19760468175188,74.9534703136772,0.3589482185414763,60.212971932448305,26.470588235294116
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P18,Watch,ppg_green,RMSSD,952,226,16.515023995230738,21.353419625011608,0.3561032790513282,6.638273324677473,23.73949579831933
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P18,Watch,ppg_green,SDNN,952,226,33.86452076337963,46.182909340220824,0.24715310466963872,28.092788791705953,23.73949579831933
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P18,Watch,ppg_ir,RMSSD,952,218,69.26891275217189,75.769520048948,-0.23377339099285682,69.222293666088,22.899159663865547
